gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,White,No,No,1,52638.46254460799,55.0,2.0,77.0,3.0
Female,Black,No,Yes,1,47690.5859639754,64.0,1.0,73.0,2.0
Female,Black,No,Yes,1,44112.06480324921,61.0,1.0,75.0,2.0
Female,White,No,No,1,58454.96339479233,51.0,2.0,74.0,3.0
Male,Asian,Yes,No,2,44819.2863888228,30.0,2.0,41.0,8.0
Male,Asian,Yes,No,2,54024.106407755775,26.0,2.0,56.0,5.0
Female,Hispanic,No,Yes,1,48091.459199224264,70.0,1.0,73.0,3.0
Female,Hispanic,No,Yes,2,42099.60891901824,64.0,1.0,75.0,3.0
Female,Black,No,Yes,1,39676.441486047835,68.0,1.0,72.0,2.0
Female,White,No,No,1,46166.896603805704,46.0,1.0,44.0,6.0
Male,Black,Yes,Yes,1,38437.74035120653,47.0,1.0,50.0,4.0
Female,Hispanic,No,Yes,1,55362.77885666966,67.0,1.0,74.0,3.0
Female,Black,No,Yes,1,51958.76766491319,67.0,1.0,75.0,2.0
Male,Hispanic,No,Yes,1,44829.20811190068,68.0,1.0,72.0,3.0
Male,Hispanic,Yes,Yes,1,45762.72447026702,61.0,1.0,73.0,3.0
Female,White,No,No,1,59164.485317872975,47.0,2.0,46.0,6.0
Male,Hispanic,Yes,No,2,42939.592599319134,38.0,2.0,39.0,6.0
Female,Black,No,Yes,1,49151.222733983916,63.0,1.0,73.0,2.0
Male,Hispanic,Yes,Yes,2,57127.9341512242,56.0,1.0,74.0,3.0
Female,Black,No,Yes,1,57482.43850684643,66.0,1.0,70.0,3.0
Male,White,Yes,No,1,58604.26664120394,41.0,2.0,50.0,4.0
Female,White,No,No,1,56815.3855475076,42.0,1.0,46.0,6.0
Female,Hispanic,No,Yes,2,42169.49580062173,67.0,1.0,74.0,2.0
Male,Hispanic,Yes,Yes,1,55964.813842614676,53.0,1.0,72.0,3.0
Female,White,No,No,1,59607.000599742765,48.0,1.0,37.0,6.0
Female,Hispanic,No,Yes,1,39817.838855881426,66.0,1.0,74.0,2.0
Male,Hispanic,No,Yes,2,54114.09018990044,66.0,1.0,78.0,2.0
Female,Asian,No,No,2,55791.088767876994,35.0,1.0,42.0,6.0
Male,Black,Yes,Yes,1,45873.43557660421,49.0,1.0,53.0,4.0
Male,Asian,Yes,No,1,40914.39956660338,31.0,1.0,48.0,6.0
Male,White,Yes,No,1,60190.99822462137,33.0,2.0,46.0,7.0
Male,White,Yes,No,1,71519.05480504294,16.0,2.0,19.0,10.0
Male,Hispanic,Yes,No,2,53390.3108959147,33.0,2.0,52.0,5.0
Male,White,No,No,1,49860.087571541815,44.0,2.0,43.0,7.0
Male,Black,No,Yes,1,50594.33306976253,62.0,1.0,76.0,2.0
Female,White,Yes,Yes,1,82432.98225988504,34.0,2.0,41.0,7.0
Male,White,No,No,1,33977.9367988094,51.0,2.0,71.0,3.0
Female,Hispanic,No,Yes,2,49157.686157444055,63.0,1.0,73.0,2.0
Male,Black,Yes,No,1,52078.95854445373,43.0,2.0,44.0,7.0
Female,Asian,No,No,1,41882.983833729966,44.0,1.0,43.0,5.0
Male,White,Yes,No,1,64364.008985080225,23.0,2.0,39.0,7.0
Male,White,Yes,No,1,40795.233245615535,37.0,2.0,43.0,7.0
Female,Asian,No,Yes,1,41062.19255814205,59.0,1.0,70.0,2.0
Male,Asian,Yes,Yes,1,50293.61706756666,52.0,1.0,76.0,3.0
Female,Black,No,Yes,1,51192.50896969869,66.0,1.0,75.0,3.0
Female,White,No,No,1,44195.33458497435,42.0,2.0,53.0,4.0
Male,White,Yes,No,1,59077.00785712742,37.0,2.0,53.0,5.0
Female,White,No,No,1,50900.203050103184,46.0,2.0,49.0,7.0
Female,White,Yes,No,1,34838.53505870649,39.0,1.0,53.0,4.0
Male,Hispanic,No,Yes,1,40389.19463263405,69.0,1.0,76.0,2.0
Male,Black,No,No,1,45199.33929845047,60.0,2.0,72.0,3.0
Female,White,No,No,1,51373.25745929188,46.0,1.0,49.0,6.0
Female,White,No,No,1,72432.22154677451,29.0,2.0,54.0,4.0
Female,White,No,No,1,51819.133991009396,48.0,1.0,49.0,6.0
Male,Black,Yes,Yes,1,44898.06273606465,51.0,1.0,72.0,3.0
Female,White,No,No,1,57198.78257993908,47.0,2.0,46.0,5.0
Female,White,No,No,1,62981.547403459335,54.0,2.0,70.0,3.0
Male,White,Yes,No,1,54857.56260462659,32.0,2.0,50.0,5.0
Female,Black,No,Yes,1,44572.17877779728,66.0,1.0,73.0,3.0
Female,Asian,No,Yes,1,49745.97452534158,63.0,1.0,72.0,3.0
Male,Black,No,Yes,1,50880.298055347936,68.0,1.0,72.0,3.0
Male,Black,Yes,Yes,1,46478.43310796076,46.0,1.0,51.0,4.0
Female,White,No,No,1,47478.71805032732,45.0,2.0,47.0,6.0
Male,Hispanic,Yes,Yes,1,50573.19348192919,48.0,1.0,57.0,4.0
Female,Black,No,Yes,1,54222.63594289075,66.0,1.0,75.0,2.0
Male,Asian,Yes,No,1,55547.896886434035,31.0,1.0,46.0,6.0
Male,White,No,No,1,74098.57269821147,35.0,2.0,46.0,7.0
Male,Asian,Yes,No,1,46679.76555466929,34.0,1.0,54.0,3.0
Female,Black,No,Yes,1,54072.936314541075,68.0,1.0,74.0,2.0
Male,Hispanic,Yes,No,2,50365.387306859324,39.0,2.0,52.0,5.0
Male,White,Yes,No,1,50962.67756308822,27.0,1.0,47.0,6.0
Female,White,No,No,1,66639.18274379912,49.0,2.0,43.0,6.0
Female,White,No,No,1,59245.45897677457,45.0,1.0,50.0,3.0
Male,Asian,Yes,No,2,50737.23620276798,30.0,2.0,46.0,7.0
Male,Black,Yes,No,1,41105.26541011932,38.0,2.0,46.0,7.0
Male,White,Yes,No,1,64892.24998340083,34.0,2.0,42.0,7.0
Male,White,Yes,No,1,43414.79806462537,39.0,1.0,51.0,4.0
Male,White,Yes,No,1,34833.29313267927,32.0,2.0,49.0,7.0
Female,White,No,No,1,75775.10203105294,32.0,2.0,42.0,7.0
Male,Asian,Yes,No,1,49755.586311807674,30.0,2.0,55.0,5.0
Female,White,Yes,No,1,38303.83732123378,28.0,1.0,52.0,4.0
Male,White,Yes,No,1,67396.83644539832,31.0,2.0,42.0,7.0
Female,Asian,No,No,2,47653.42452787683,37.0,2.0,52.0,4.0
Male,Black,Yes,No,1,52618.776472855134,38.0,2.0,52.0,5.0
Male,Asian,No,No,1,45202.941285818895,41.0,2.0,49.0,6.0
Male,White,No,No,1,43886.742286325105,51.0,1.0,75.0,3.0
Female,White,No,No,1,58317.92414528467,48.0,1.0,56.0,3.0
Female,Black,No,Yes,1,51360.59912889661,66.0,1.0,75.0,2.0
Female,Black,No,Yes,1,41740.45706094617,61.0,1.0,71.0,2.0
Female,Hispanic,No,Yes,2,38261.64386028827,65.0,1.0,75.0,3.0
Male,Black,No,Yes,1,47002.538888423194,67.0,1.0,75.0,3.0
Female,White,No,No,1,39225.49867681826,49.0,1.0,51.0,3.0
Female,White,No,No,1,43024.375136569586,44.0,2.0,49.0,6.0
Female,White,Yes,No,1,75050.79098331844,16.0,2.0,22.0,8.0
Female,Asian,Yes,No,2,52217.755966000965,35.0,1.0,44.0,7.0
Female,White,No,No,1,69449.18128061034,49.0,2.0,54.0,4.0
Male,Hispanic,Yes,Yes,2,48885.92314967033,51.0,1.0,74.0,3.0
Male,White,No,No,1,61674.41268123785,44.0,2.0,49.0,6.0
Female,White,No,No,1,46778.139052930135,43.0,1.0,54.0,3.0
Male,Asian,No,No,2,53301.14145952239,47.0,2.0,49.0,7.0
Female,Asian,No,No,2,53309.489379136845,48.0,2.0,52.0,4.0
Male,Black,Yes,No,1,45044.98881449893,34.0,1.0,49.0,7.0
Female,White,No,Yes,1,65911.1011308238,67.0,2.0,66.0,3.0
Female,Asian,No,No,1,54627.46226591797,46.0,2.0,51.0,4.0
Male,Asian,Yes,Yes,1,48662.450119860725,41.0,1.0,45.0,6.0
Female,White,No,No,1,43794.91367084769,47.0,1.0,55.0,4.0
Male,White,Yes,No,1,66448.8773724244,26.0,2.0,44.0,7.0
Female,Asian,No,No,2,43489.37438519151,32.0,2.0,52.0,4.0
Female,White,No,No,1,54693.926851861215,41.0,1.0,58.0,3.0
Male,White,Yes,No,1,57297.18767068675,37.0,1.0,53.0,4.0
Female,Black,No,Yes,1,44349.18177712977,64.0,1.0,72.0,3.0
Male,White,Yes,No,1,35740.74230198345,34.0,2.0,57.0,5.0
Male,White,Yes,Yes,1,56849.13733144884,55.0,1.0,71.0,3.0
Female,White,Yes,No,1,63972.99946811558,35.0,2.0,40.0,7.0
Male,Black,Yes,Yes,1,57446.131897650484,57.0,1.0,72.0,3.0
Male,Asian,Yes,No,2,45119.10053529899,35.0,2.0,49.0,8.0
Female,Black,No,Yes,1,44344.307956131954,61.0,1.0,72.0,2.0
Female,Black,Yes,Yes,1,51246.115203836285,51.0,1.0,76.0,3.0
Male,White,No,No,1,70459.63656741573,29.0,2.0,47.0,7.0
Female,Hispanic,Yes,Yes,2,50882.19877939773,54.0,1.0,73.0,3.0
Male,White,Yes,No,1,55423.804273328096,35.0,1.0,55.0,4.0
Female,Black,No,Yes,1,60145.96121807465,67.0,2.0,65.0,3.0
Male,White,Yes,No,1,45032.11080253007,37.0,1.0,48.0,6.0
Male,White,Yes,No,1,51905.43028970951,37.0,2.0,45.0,7.0
Female,White,No,No,1,61382.95290634714,48.0,2.0,37.0,6.0
Male,White,No,No,1,57607.04727339266,45.0,1.0,49.0,6.0
Male,White,No,No,1,72139.84990444037,26.0,2.0,44.0,6.0
Female,Asian,No,No,1,38729.847305322815,44.0,2.0,57.0,3.0
Male,Asian,No,No,1,42582.449367064175,35.0,2.0,49.0,7.0
Male,Hispanic,No,Yes,1,62111.4547340679,61.0,2.0,66.0,3.0
Female,Hispanic,No,Yes,1,42699.66324666902,68.0,1.0,75.0,3.0
Male,White,Yes,No,1,65643.82458401748,39.0,2.0,40.0,7.0
Male,White,Yes,No,1,60161.86276188515,25.0,2.0,48.0,7.0
Female,White,No,No,1,71599.08689461315,30.0,2.0,41.0,6.0
Male,White,No,No,1,37257.111208662456,49.0,1.0,53.0,3.0
Female,Hispanic,Yes,Yes,2,58770.96664697393,52.0,1.0,72.0,3.0
Female,Asian,Yes,No,2,51072.41337303253,27.0,2.0,50.0,5.0
Male,White,Yes,No,1,91760.2519504198,15.0,2.0,20.0,7.0
Male,Black,Yes,Yes,1,59546.442519706994,53.0,1.0,74.0,3.0
Female,White,No,No,1,51985.386165321586,44.0,1.0,48.0,5.0
Female,Black,No,Yes,1,51766.273614928934,66.0,1.0,72.0,3.0
Male,Asian,No,No,2,34495.36009811969,43.0,2.0,53.0,4.0
Male,Hispanic,No,Yes,1,42322.406178756355,59.0,1.0,74.0,2.0
Male,White,No,No,1,41018.98529527576,43.0,2.0,49.0,6.0
Male,Black,Yes,Yes,1,47185.1815597414,46.0,1.0,47.0,6.0
Female,Hispanic,Yes,Yes,1,51542.5530587052,51.0,1.0,73.0,3.0
Female,Asian,No,No,1,46102.190167143825,40.0,1.0,51.0,3.0
Female,White,No,No,1,52426.94279825843,47.0,2.0,46.0,6.0
Male,White,Yes,Yes,1,51421.96349468522,50.0,1.0,73.0,3.0
Female,Asian,No,No,1,46207.06463563093,40.0,1.0,44.0,6.0
Female,White,Yes,No,1,70099.24875571585,16.0,2.0,18.0,11.0
Male,White,Yes,No,1,84842.32358466888,24.0,2.0,56.0,5.0
Male,White,Yes,No,1,61263.31360547695,37.0,2.0,46.0,7.0
Male,Black,Yes,Yes,1,56674.593954452466,61.0,1.0,72.0,3.0
Female,White,No,No,1,45314.51509916154,51.0,1.0,73.0,3.0
Male,Asian,Yes,No,2,48375.25149598676,36.0,2.0,59.0,5.0
Female,White,No,No,1,68392.50616163209,45.0,2.0,41.0,7.0
Female,White,No,No,1,60227.768999596396,43.0,2.0,36.0,6.0
Female,White,No,No,1,59725.06819694396,46.0,1.0,50.0,3.0
Female,White,No,No,1,80083.72011368682,25.0,2.0,41.0,6.0
Male,Black,Yes,No,1,51831.712584956025,36.0,1.0,54.0,4.0
Female,Hispanic,Yes,Yes,2,42435.12421776052,53.0,1.0,69.0,3.0
Female,Hispanic,Yes,Yes,1,39435.36349377766,53.0,1.0,75.0,3.0
Female,White,No,No,1,82160.86459375336,30.0,2.0,40.0,7.0
Female,White,No,No,1,28301.73062629833,49.0,2.0,50.0,4.0
Male,White,No,No,1,53962.339807398705,53.0,2.0,73.0,3.0
Male,Asian,Yes,No,2,54600.75361398602,30.0,2.0,53.0,5.0
Male,Black,Yes,Yes,1,42401.797357565374,48.0,1.0,43.0,7.0
Male,White,Yes,No,1,67805.72979625408,35.0,2.0,43.0,8.0
Male,White,Yes,No,1,74114.36018389107,13.0,2.0,20.0,7.0
Male,White,Yes,No,1,54307.955029228906,33.0,2.0,39.0,7.0
Male,White,No,No,1,73460.96960308871,34.0,2.0,44.0,6.0
Male,Hispanic,Yes,Yes,2,48686.29447603158,50.0,1.0,73.0,3.0
Female,White,No,No,1,61626.033259888274,47.0,2.0,44.0,5.0
Male,Hispanic,Yes,Yes,1,52098.018402562026,50.0,1.0,77.0,3.0
Male,White,Yes,No,1,51197.70894819373,36.0,2.0,49.0,7.0
Male,Black,Yes,Yes,1,43742.478793743714,51.0,1.0,73.0,3.0
Female,White,Yes,No,1,62305.166950708546,35.0,2.0,44.0,6.0
Female,White,Yes,No,1,56601.73599131817,32.0,1.0,54.0,4.0
Male,White,Yes,No,1,65798.74046667275,32.0,2.0,43.0,7.0
Female,Asian,No,Yes,1,45045.15936977985,62.0,1.0,72.0,3.0
Male,White,No,No,1,58804.17122755967,46.0,1.0,49.0,6.0
Male,White,Yes,No,1,37988.52643660679,34.0,2.0,47.0,7.0
Female,White,No,No,1,70884.57966426857,29.0,2.0,46.0,6.0
Male,White,Yes,No,1,81573.74021806463,17.0,2.0,19.0,10.0
Female,White,No,No,1,59468.65846575436,42.0,2.0,44.0,6.0
Male,Asian,No,No,2,45089.8913190146,39.0,2.0,42.0,6.0
Female,White,Yes,No,1,66341.28469055318,34.0,2.0,45.0,7.0
Male,White,Yes,No,1,76283.71143800381,19.0,2.0,18.0,10.0
Male,White,Yes,No,1,53318.45739416565,36.0,1.0,47.0,6.0
Male,White,Yes,No,1,65342.59361864044,36.0,2.0,41.0,7.0
Male,Black,Yes,Yes,1,36965.98835629463,59.0,1.0,71.0,3.0
Male,Hispanic,Yes,Yes,2,43293.16403066002,55.0,1.0,73.0,3.0
Male,Black,Yes,Yes,1,41721.97169783516,47.0,1.0,48.0,6.0
Male,White,Yes,No,1,60724.78650322793,28.0,2.0,37.0,6.0
Female,White,No,No,1,73439.4167359107,34.0,2.0,36.0,7.0
Male,White,Yes,No,1,78006.40594672177,16.0,2.0,21.0,9.0
Male,White,No,Yes,1,64850.85531438922,63.0,2.0,70.0,3.0
Female,Asian,No,No,1,45207.04275198087,48.0,2.0,46.0,6.0
Female,Hispanic,No,Yes,1,50858.663058921746,65.0,1.0,74.0,2.0
Female,Asian,No,No,1,48952.19718777765,39.0,1.0,50.0,4.0
Male,Black,No,Yes,1,58312.39095853426,64.0,1.0,75.0,2.0
Male,Black,Yes,Yes,1,39400.613723385875,52.0,1.0,73.0,3.0
Male,Black,Yes,Yes,1,38812.634863214815,53.0,1.0,72.0,3.0
Female,White,No,No,1,68421.04691202087,47.0,2.0,50.0,4.0
Male,White,Yes,No,1,74200.10284578208,7.0,2.0,23.0,8.0
Female,Black,No,No,1,45167.46574793964,54.0,2.0,75.0,3.0
Female,White,No,No,1,48689.2647651899,51.0,1.0,69.0,3.0
Male,Asian,Yes,Yes,2,49183.70147314336,44.0,1.0,52.0,4.0
Male,White,Yes,No,1,45347.006470094035,33.0,2.0,46.0,7.0
Male,Asian,Yes,No,2,39319.27268237837,30.0,1.0,52.0,4.0
Male,Black,No,Yes,1,50376.3685483328,61.0,1.0,72.0,2.0
Female,White,No,Yes,1,58626.624574260284,66.0,1.0,71.0,2.0
Female,Black,No,No,1,51833.7896375772,40.0,2.0,48.0,7.0
Male,White,No,No,1,61829.228001305215,44.0,2.0,42.0,6.0
Male,Hispanic,No,Yes,1,64898.09018708598,69.0,2.0,68.0,3.0
Female,White,No,No,1,56078.77011453045,38.0,2.0,49.0,7.0
Male,Asian,No,No,2,27766.357503346684,41.0,2.0,49.0,6.0
Female,White,No,No,1,63854.24317416386,50.0,2.0,68.0,3.0
Male,White,Yes,No,1,68365.79367179473,33.0,2.0,49.0,7.0
Male,Black,Yes,Yes,1,40543.72707109993,51.0,1.0,71.0,3.0
Female,Hispanic,No,No,2,57141.98127795886,51.0,2.0,75.0,3.0
Female,Asian,No,No,1,47515.6307888189,44.0,2.0,51.0,4.0
Male,Asian,No,No,2,46294.41846296348,46.0,1.0,48.0,6.0
Female,White,No,No,1,44777.649479659674,52.0,1.0,73.0,3.0
Female,Black,No,Yes,1,36656.394607719165,64.0,1.0,76.0,3.0
Male,White,Yes,No,1,71612.77357202397,19.0,2.0,22.0,8.0
Male,Hispanic,Yes,Yes,2,57908.01516951129,49.0,1.0,45.0,7.0
Female,White,No,No,1,43852.95924835982,46.0,2.0,54.0,4.0
Female,White,No,No,1,76572.68755131861,28.0,2.0,40.0,7.0
Male,White,No,No,2,52066.103295335066,52.0,2.0,76.0,3.0
Male,White,Yes,No,1,39410.97703725128,35.0,2.0,53.0,5.0
Female,Asian,No,No,1,44193.38640848937,41.0,2.0,54.0,4.0
Male,Hispanic,Yes,Yes,2,41819.06825526196,51.0,1.0,71.0,3.0
Male,Hispanic,Yes,Yes,1,48413.56802918759,56.0,1.0,77.0,3.0
Female,White,No,No,1,35081.86530943725,51.0,2.0,72.0,3.0
Female,White,No,No,1,79176.8272409275,31.0,2.0,43.0,6.0
Male,White,No,No,1,50976.389791268884,50.0,2.0,75.0,3.0
Male,White,Yes,No,1,38637.499284908554,33.0,2.0,46.0,7.0
Male,Asian,Yes,No,2,43121.61132677111,26.0,1.0,48.0,7.0
Male,White,No,No,1,60822.2402168002,47.0,2.0,40.0,7.0
Female,Hispanic,No,Yes,1,51307.6390173874,72.0,1.0,72.0,2.0
Male,Hispanic,Yes,No,2,45395.16117962225,32.0,2.0,53.0,5.0
Male,Asian,Yes,No,2,48424.39164807487,32.0,1.0,44.0,7.0
Male,Hispanic,No,No,2,41590.70519938406,53.0,2.0,75.0,3.0
Male,Asian,Yes,Yes,2,49225.9730397694,55.0,1.0,71.0,3.0
Female,White,Yes,No,1,64009.70557073607,36.0,2.0,42.0,7.0
Female,White,No,No,1,66444.2938016582,46.0,2.0,49.0,6.0
Male,White,Yes,No,1,60139.619920620535,42.0,2.0,41.0,7.0
Male,White,Yes,No,1,40924.85260118929,41.0,2.0,47.0,7.0
Female,White,No,No,1,40896.400765375016,50.0,2.0,74.0,3.0
Male,Black,Yes,Yes,1,49417.688098288105,44.0,1.0,43.0,6.0
Male,Black,No,Yes,1,45954.1639186418,61.0,1.0,74.0,3.0
Female,White,No,No,1,69150.19825056115,43.0,2.0,41.0,7.0
Female,White,No,No,1,44907.73451568276,44.0,1.0,47.0,6.0
Female,White,No,No,1,47608.82334089439,48.0,2.0,47.0,6.0
Male,Black,Yes,Yes,1,45043.83191529803,57.0,1.0,78.0,3.0
Female,White,No,No,1,64907.31009350974,48.0,2.0,44.0,6.0
Male,White,Yes,No,1,71090.77769789813,18.0,2.0,21.0,8.0
Female,White,No,No,1,55357.797709843144,44.0,1.0,47.0,6.0
Female,Black,No,Yes,1,54078.74398755587,64.0,1.0,74.0,3.0
Male,White,Yes,No,1,53659.52875280524,32.0,1.0,48.0,5.0
Male,Hispanic,Yes,Yes,2,44780.53247306165,58.0,1.0,74.0,3.0
Male,White,Yes,Yes,1,61494.12645622863,50.0,2.0,70.0,4.0
Male,Asian,Yes,No,1,45614.39488122786,20.0,1.0,47.0,6.0
Female,White,No,No,1,56918.46299411498,52.0,2.0,72.0,3.0
Male,White,Yes,No,1,68554.2426037493,34.0,2.0,38.0,7.0
Female,White,No,No,1,64922.80798663263,44.0,2.0,47.0,6.0
Female,Hispanic,No,No,1,37231.35794214443,54.0,2.0,71.0,3.0
Female,Hispanic,No,Yes,2,51136.752985636114,70.0,1.0,75.0,3.0
Male,White,Yes,No,1,70591.17382906748,12.0,2.0,14.0,10.0
Male,Hispanic,Yes,Yes,1,43512.77042922344,57.0,1.0,74.0,3.0
Male,White,Yes,No,1,74206.50031907187,20.0,2.0,47.0,7.0
Female,Black,No,No,1,49636.26468212119,47.0,2.0,47.0,7.0
Female,White,No,No,1,60815.2624723021,52.0,2.0,67.0,3.0
Female,Black,No,Yes,1,51682.34991333375,66.0,1.0,73.0,2.0
Male,Asian,Yes,No,1,38674.58745454518,26.0,2.0,49.0,6.0
Female,White,No,No,1,65323.62082983178,45.0,2.0,43.0,6.0
Male,White,Yes,No,1,65573.21912299818,33.0,2.0,42.0,7.0
Female,Hispanic,Yes,Yes,2,45723.57355040714,60.0,1.0,74.0,3.0
Male,White,Yes,Yes,1,61603.184375944125,53.0,2.0,70.0,4.0
Female,Asian,No,No,2,41454.63454446278,37.0,2.0,43.0,6.0
Female,White,No,No,1,57334.28384773742,53.0,1.0,75.0,2.0
Male,Black,No,No,1,57458.91545168505,45.0,1.0,59.0,3.0
Male,Black,Yes,Yes,1,48471.80065424912,52.0,1.0,72.0,3.0
Female,Black,No,No,1,59287.71471070573,49.0,1.0,48.0,5.0
Female,White,No,No,1,60000.0063365888,44.0,2.0,40.0,6.0
Female,Asian,No,No,2,48534.1725883266,47.0,1.0,52.0,4.0
Male,Hispanic,No,Yes,1,39903.360359363156,68.0,1.0,72.0,3.0
Male,Black,Yes,No,1,54264.66637283832,38.0,1.0,49.0,7.0
Male,White,No,No,1,59853.71055762619,51.0,2.0,73.0,3.0
Male,Asian,Yes,No,2,47931.102682564124,26.0,2.0,52.0,5.0
Female,Black,No,Yes,1,49104.03887467342,65.0,1.0,73.0,3.0
Female,White,No,No,1,36755.34202373651,50.0,1.0,75.0,3.0
Male,White,Yes,No,1,64241.55721359368,35.0,2.0,45.0,7.0
Female,Black,Yes,Yes,1,43594.85412122969,60.0,1.0,71.0,3.0
Male,White,Yes,No,1,52872.515387651765,35.0,1.0,45.0,7.0
Female,Hispanic,No,Yes,2,51070.2357122032,66.0,1.0,74.0,3.0
Male,Asian,No,No,2,43926.526708936704,43.0,2.0,47.0,7.0
Male,White,Yes,No,1,41302.53830936909,33.0,2.0,46.0,7.0
Male,White,Yes,No,1,58999.793682398,34.0,1.0,50.0,4.0
Male,White,Yes,No,1,51128.64703217471,36.0,1.0,52.0,4.0
Male,White,Yes,No,1,54708.04626682161,44.0,2.0,53.0,5.0
Female,Asian,No,No,2,43128.9289862634,40.0,2.0,47.0,7.0
Male,Hispanic,Yes,No,1,43588.94362392522,28.0,2.0,48.0,7.0
Male,Black,Yes,Yes,1,49547.59781260692,57.0,1.0,71.0,3.0
Female,Asian,No,Yes,1,43504.915328009185,56.0,1.0,71.0,3.0
Male,White,No,No,1,62106.14395918113,45.0,2.0,40.0,6.0
Male,Black,Yes,No,1,54038.50217059958,28.0,2.0,40.0,7.0
Male,Asian,Yes,No,1,39591.79225063344,32.0,2.0,50.0,5.0
Male,White,Yes,No,1,66800.02900979419,28.0,2.0,44.0,7.0
Female,White,No,No,1,64238.43332185709,52.0,2.0,68.0,3.0
Female,White,No,No,1,71621.47640129771,27.0,2.0,43.0,7.0
Female,Asian,No,No,1,57354.296956911945,47.0,1.0,50.0,3.0
Female,White,No,No,1,55032.13190912104,42.0,2.0,51.0,4.0
Male,Black,Yes,No,1,51090.55376061219,38.0,1.0,51.0,4.0
Female,Asian,No,Yes,1,35236.94597078664,56.0,1.0,72.0,2.0
Female,Asian,No,No,1,38384.23726209253,37.0,1.0,45.0,6.0
Female,White,No,No,2,61581.17950049129,43.0,2.0,42.0,6.0
Female,Asian,No,No,1,40778.452104672564,42.0,2.0,52.0,4.0
Male,White,Yes,No,1,50902.771697354394,31.0,1.0,50.0,4.0
Male,White,No,No,1,29611.2733704577,52.0,2.0,71.0,3.0
Male,Black,Yes,Yes,1,47751.25646541401,47.0,1.0,53.0,4.0
Female,White,No,No,1,43758.73061881195,51.0,2.0,74.0,3.0
Male,Asian,No,No,1,44345.10586843442,39.0,1.0,45.0,5.0
Male,White,Yes,No,1,37595.720209588624,33.0,1.0,55.0,4.0
Male,White,Yes,No,1,83919.02857368137,17.0,2.0,21.0,8.0
Female,Asian,No,No,1,46781.196360245194,44.0,1.0,47.0,6.0
Male,White,Yes,No,1,57232.712706987004,33.0,1.0,46.0,6.0
Female,White,No,No,1,60071.868343124246,45.0,2.0,51.0,4.0
Female,Asian,No,No,2,46602.024127360106,40.0,2.0,55.0,4.0
Female,White,No,No,1,31654.163893182922,48.0,2.0,55.0,4.0
Male,White,Yes,No,1,74770.52548460093,18.0,2.0,13.0,10.0
Female,White,No,No,1,56989.75766417267,45.0,1.0,49.0,6.0
Male,Asian,No,No,2,50252.3665367597,37.0,2.0,51.0,4.0
Male,White,Yes,No,1,50114.74345266424,36.0,1.0,54.0,4.0
Female,Hispanic,No,Yes,2,48183.09830158566,68.0,1.0,73.0,3.0
Female,Black,No,Yes,1,43591.221682459465,60.0,1.0,75.0,3.0
Male,White,Yes,No,1,58516.515711479355,36.0,2.0,42.0,7.0
Female,White,No,No,1,68176.42594644666,45.0,2.0,43.0,6.0
Female,Asian,No,No,2,53429.64121824436,42.0,2.0,45.0,6.0
Male,White,No,No,1,73431.72253042064,32.0,2.0,49.0,6.0
Female,White,No,No,1,60739.98654990596,43.0,2.0,42.0,7.0
Male,White,Yes,No,1,71930.31500946046,18.0,2.0,20.0,8.0
Female,White,No,No,1,80360.86892823927,29.0,2.0,51.0,4.0
Male,Hispanic,Yes,Yes,2,42759.71728169545,63.0,1.0,71.0,3.0
Female,Black,No,Yes,1,56906.63187754331,65.0,1.0,73.0,3.0
Female,Black,No,Yes,1,47083.405513344645,65.0,1.0,76.0,3.0
Female,Black,No,Yes,1,48987.89934564301,64.0,1.0,72.0,3.0
Male,White,Yes,No,1,72815.79738430143,12.0,2.0,18.0,10.0
Female,Asian,No,No,1,50642.129450012835,43.0,2.0,56.0,4.0
Male,White,Yes,No,1,78399.57380017398,19.0,2.0,20.0,8.0
Male,Black,Yes,Yes,1,53565.14824560348,54.0,1.0,71.0,3.0
Female,White,No,No,1,65710.70044903552,52.0,2.0,67.0,3.0
Female,Hispanic,No,Yes,1,46863.17775906121,64.0,1.0,72.0,2.0
Female,Black,Yes,No,1,32121.935253889413,30.0,1.0,55.0,4.0
Male,White,No,No,1,52130.52819219563,44.0,1.0,48.0,5.0
Male,White,Yes,No,1,68810.25219194882,34.0,2.0,49.0,7.0
Female,White,No,No,1,51954.239722395636,50.0,2.0,73.0,3.0
Female,White,No,No,1,53893.97760065968,42.0,2.0,47.0,6.0
Female,White,No,No,1,57728.235681307095,45.0,2.0,47.0,7.0
Male,White,Yes,No,1,73045.92086534925,17.0,2.0,24.0,8.0
Female,White,No,No,1,44011.372489766494,48.0,1.0,48.0,6.0
Female,White,No,No,1,72596.49599117221,26.0,2.0,45.0,7.0
Female,White,No,No,1,70921.64648010676,30.0,2.0,33.0,6.0
Female,White,No,No,1,65244.37828365782,44.0,2.0,43.0,6.0
Male,Hispanic,Yes,Yes,2,52876.79150061323,54.0,1.0,73.0,3.0
Male,White,Yes,No,1,55478.8533807369,38.0,2.0,52.0,5.0
Female,White,No,No,1,38062.5328964254,44.0,1.0,56.0,3.0
Male,White,Yes,Yes,1,53275.43239240321,51.0,1.0,74.0,3.0
Female,Black,No,Yes,1,48918.20646790797,67.0,1.0,74.0,2.0
