gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,White,Yes,No,1,36338.506211770655,38.0,2.0,40.0,7.0
Female,White,No,No,1,89519.16575591525,22.0,2.0,21.0,8.0
Female,Asian,No,No,1,52799.04755704611,66.0,1.0,79.0,2.0
Female,White,No,No,2,80810.7619923189,51.0,2.0,77.0,3.0
Female,White,No,No,1,64270.44682976422,58.0,2.0,72.0,4.0
Female,Black,No,Yes,1,63955.100003642736,60.0,1.0,72.0,4.0
Female,White,No,Yes,1,88363.0830008081,38.0,1.0,23.0,6.0
Female,White,No,No,2,62079.39207227492,70.0,1.0,81.0,3.0
Male,White,No,No,1,10000,91.0,0.0,78.0,2.0
Female,Asian,No,No,2,54275.33550868516,56.0,1.0,64.0,2.0
Female,Black,No,No,2,23488.850449541664,64.0,2.0,77.0,2.0
Female,White,No,No,1,44922.714158824696,54.0,1.0,77.0,1.0
Female,White,No,No,1,47351.13104714927,36.0,2.0,22.0,5.0
Female,Black,No,No,1,31223.180220730745,58.0,2.0,70.0,3.0
Female,White,No,No,1,41453.63058091155,54.0,2.0,79.0,2.0
Female,Asian,No,No,2,54537.0294581327,50.0,2.0,80.0,3.0
Male,White,No,No,1,65120.46085269893,35.0,2.0,45.0,8.0
Female,Asian,No,No,2,31975.44426309705,42.0,1.0,54.0,3.0
Female,White,No,No,1,10106.869069859244,70.0,1.0,87.0,2.0
Male,White,Yes,No,1,67514.52787565223,37.0,2.0,36.0,6.0
Female,White,No,No,1,66751.65228959279,49.0,2.0,21.0,5.0
Male,Asian,Yes,No,1,41746.639588016726,14.0,2.0,15.0,11.0
Female,White,No,No,1,30980.811468497588,39.0,2.0,48.0,7.0
Male,Black,Yes,No,2,51412.389560034535,49.0,2.0,43.0,6.0
Female,Asian,No,No,1,33074.14450271872,63.0,1.0,64.0,2.0
Female,Hispanic,Yes,Yes,1,10000,69.0,1.0,76.0,2.0
Male,White,No,No,2,39932.39604941593,38.0,1.0,62.0,3.0
Female,White,No,Yes,1,33147.56114821681,44.0,1.0,46.0,7.0
Male,Black,Yes,Yes,1,31049.42474890379,49.0,1.0,56.0,5.0
Female,White,No,No,1,49083.11814970639,73.0,1.0,77.0,1.0
Male,Black,No,Yes,1,17138.923465455293,75.0,1.0,88.0,1.0
Male,Asian,Yes,No,1,55057.05144413126,40.0,2.0,56.0,4.0
Male,White,Yes,Yes,1,47100.18164992042,49.0,1.0,36.0,6.0
Female,White,No,No,1,54534.43329390191,63.0,1.0,72.0,3.0
Male,White,No,No,1,83798.19639813215,28.0,2.0,50.0,2.0
Female,Hispanic,No,Yes,2,14429.951224621316,73.0,0.0,69.0,1.0
Male,White,No,Yes,2,58346.29653971641,63.0,2.0,82.0,2.0
Female,White,No,No,1,65407.27943556813,60.0,2.0,50.0,5.0
Male,White,No,No,2,119426.67645231629,41.0,2.0,44.0,6.0
Male,White,No,No,1,34629.86433916586,38.0,1.0,71.0,3.0
Female,White,No,No,2,67231.00881734885,35.0,2.0,81.0,3.0
Male,White,No,No,1,75822.4539702105,55.0,2.0,78.0,3.0
Male,White,No,No,1,43257.95972448651,46.0,1.0,46.0,5.0
Male,White,No,No,1,68088.2674828327,63.0,2.0,66.0,3.0
Female,Black,No,No,1,10000,63.0,0.0,90.0,2.0
Female,White,No,No,1,58357.87891938928,65.0,1.0,78.0,2.0
Female,Hispanic,No,Yes,2,17169.013400487656,86.0,1.0,93.0,2.0
Female,White,Yes,No,1,37578.669702834166,24.0,2.0,49.0,6.0
Female,Black,No,No,1,19071.810460257457,95.0,2.0,62.0,3.0
Male,White,Yes,No,2,142120.59502560235,18.0,2.0,11.0,11.0
Female,White,No,No,1,81150.8652605063,63.0,2.0,66.0,2.0
Male,White,No,No,1,66079.14574420288,48.0,2.0,55.0,3.0
Male,White,No,No,2,10000,90.0,1.0,76.0,2.0
Female,Asian,No,Yes,1,20854.911152706365,75.0,1.0,54.0,3.0
Male,Hispanic,No,Yes,2,10000,93.0,1.0,79.0,2.0
Male,White,No,No,1,94374.78138475203,47.0,2.0,46.0,5.0
Male,Black,Yes,Yes,1,27239.812092390046,55.0,1.0,87.0,2.0
Female,Asian,No,Yes,1,71039.87175801818,40.0,2.0,34.0,7.0
Male,White,No,No,1,59716.65105937778,43.0,1.0,60.0,4.0
Female,Black,No,No,1,58949.70965071936,53.0,2.0,89.0,2.0
Female,Black,No,Yes,1,53280.67255923023,74.0,1.0,82.0,1.0
Female,Hispanic,No,Yes,1,44225.45603517638,56.0,1.0,65.0,2.0
Male,Asian,No,No,2,43705.73227039445,47.0,1.0,62.0,2.0
Male,White,No,No,2,42992.07431897958,65.0,2.0,73.0,2.0
Female,White,No,No,1,85778.04099269991,44.0,1.0,41.0,6.0
Male,Hispanic,No,Yes,1,24495.685949683546,71.0,1.0,71.0,2.0
Female,White,No,Yes,2,82906.29304786334,58.0,2.0,74.0,4.0
Female,White,No,No,2,10000,49.0,1.0,66.0,2.0
Male,Black,No,Yes,2,17024.097940566295,62.0,1.0,84.0,1.0
Male,Black,No,Yes,1,23526.12480522266,56.0,1.0,68.0,3.0
Male,White,Yes,No,2,91452.12659989913,37.0,2.0,57.0,5.0
Female,White,Yes,Yes,1,71429.79761451803,43.0,1.0,38.0,7.0
Female,Hispanic,No,Yes,2,11715.504799847637,79.0,2.0,78.0,2.0
Female,Asian,No,No,2,62208.48774790992,69.0,2.0,73.0,2.0
Male,White,No,No,1,57191.04289491366,55.0,1.0,72.0,1.0
Female,White,No,No,1,78753.60839022724,33.0,2.0,49.0,6.0
Male,Hispanic,No,Yes,1,17730.350688178023,81.0,1.0,87.0,3.0
Male,Black,No,No,1,27284.276850308503,72.0,2.0,64.0,2.0
Female,Asian,No,Yes,2,20587.468166807805,58.0,1.0,86.0,3.0
Female,White,No,No,1,46943.88740975687,56.0,1.0,75.0,1.0
Male,Hispanic,Yes,No,1,16946.1345375443,68.0,1.0,88.0,3.0
Female,White,No,No,1,44438.495666292154,43.0,2.0,66.0,5.0
Male,White,No,No,2,49541.9889778991,65.0,1.0,71.0,2.0
Male,White,No,No,2,75577.30249268109,49.0,2.0,71.0,3.0
Male,Asian,No,No,1,32037.52599964673,61.0,2.0,76.0,2.0
Female,White,No,No,2,44555.468779076706,73.0,2.0,72.0,2.0
Female,White,No,No,1,68975.69109267216,54.0,2.0,64.0,2.0
Female,White,No,Yes,1,34237.732811716916,56.0,1.0,85.0,1.0
Male,Black,No,Yes,1,43750.114206842285,67.0,1.0,81.0,3.0
Male,Black,No,Yes,1,13102.31529924096,55.0,0.0,79.0,1.0
Female,White,No,No,1,70627.5289056024,23.0,2.0,58.0,4.0
Female,Hispanic,No,Yes,1,29208.359921757994,53.0,1.0,30.0,3.0
Male,White,Yes,Yes,1,74583.47609675663,51.0,2.0,74.0,2.0
Male,White,Yes,No,2,76530.34665941382,25.0,2.0,34.0,6.0
Female,Asian,No,No,2,31899.98995826022,52.0,1.0,78.0,2.0
Male,White,No,No,1,63596.37474439339,48.0,2.0,7.0,7.0
Female,Hispanic,No,No,2,25936.62064102665,68.0,1.0,72.0,2.0
Male,White,No,No,1,68738.66262720515,70.0,1.0,80.0,2.0
Female,Hispanic,No,Yes,1,19643.66828378062,82.0,0.0,76.0,0.0
Female,White,No,Yes,1,95150.67456311981,55.0,1.0,80.0,2.0
Female,White,No,No,1,38767.39886324285,42.0,1.0,40.0,5.0
Female,Black,No,Yes,1,17035.09460762624,66.0,1.0,76.0,3.0
Female,White,No,No,1,54847.511104644946,58.0,2.0,65.0,4.0
Male,White,Yes,No,1,38495.75918351305,53.0,1.0,71.0,3.0
Male,Black,No,Yes,1,10000,75.0,1.0,85.0,4.0
Male,Black,No,Yes,1,57456.14617860006,55.0,1.0,81.0,2.0
Male,White,No,No,2,23077.223130788494,42.0,1.0,31.0,6.0
Male,Asian,Yes,Yes,1,20200.858495952834,52.0,1.0,73.0,4.0
Female,Black,No,Yes,1,12630.498272967587,70.0,1.0,85.0,2.0
Female,Black,No,No,1,44343.57940088026,49.0,1.0,60.0,3.0
Male,White,No,No,1,44621.72527960769,58.0,2.0,79.0,2.0
Male,Hispanic,Yes,Yes,2,19237.161023020348,74.0,0.0,90.0,2.0
Female,Hispanic,No,No,2,10000,65.0,1.0,66.0,1.0
Male,Hispanic,No,Yes,1,13591.998634461435,56.0,1.0,82.0,3.0
Male,Hispanic,No,Yes,2,29128.716608887833,76.0,1.0,86.0,1.0
Male,White,No,No,1,69941.18265171071,52.0,2.0,64.0,3.0
Female,White,No,No,2,89921.04328130111,41.0,2.0,51.0,4.0
Female,White,No,No,1,68290.95220115934,64.0,2.0,42.0,7.0
Female,Hispanic,No,Yes,2,10000,89.0,1.0,71.0,3.0
Male,White,Yes,No,1,88731.71828791895,21.0,2.0,41.0,7.0
Male,White,No,No,2,97911.07266172708,33.0,2.0,32.0,5.0
Female,Black,No,Yes,1,50914.05046952178,64.0,1.0,75.0,3.0
Female,White,No,No,1,50035.06780175426,71.0,1.0,83.0,2.0
Female,Hispanic,No,Yes,2,10000,76.0,1.0,79.0,1.0
Female,White,No,No,1,53429.0794245965,41.0,2.0,51.0,4.0
Male,Hispanic,No,Yes,2,23822.227602758852,48.0,1.0,44.0,7.0
Female,Hispanic,No,Yes,1,25698.447810389713,65.0,1.0,85.0,3.0
Male,Hispanic,Yes,Yes,1,29370.65698520246,49.0,1.0,68.0,4.0
Male,White,Yes,No,1,84414.36727070506,32.0,2.0,53.0,5.0
Male,White,No,No,2,67626.36952189085,47.0,2.0,50.0,5.0
Male,Hispanic,No,Yes,1,10000,77.0,0.0,88.0,3.0
Female,Hispanic,No,No,1,20826.162008977542,68.0,2.0,58.0,2.0
Male,Hispanic,Yes,Yes,1,15339.964579689431,75.0,1.0,69.0,2.0
Female,Black,No,No,2,45340.63151757974,49.0,1.0,62.0,4.0
Male,White,No,No,1,68671.52401315913,53.0,2.0,66.0,3.0
Male,White,Yes,No,1,46750.261816977465,46.0,1.0,60.0,3.0
Female,Asian,No,No,2,75537.43552165858,51.0,2.0,68.0,3.0
Female,White,No,No,2,72802.89769715391,27.0,2.0,45.0,6.0
Female,White,No,No,1,64633.35743147501,31.0,1.0,41.0,6.0
Female,White,No,No,2,74227.92377824023,42.0,1.0,49.0,6.0
Female,White,No,No,1,71437.88855613573,54.0,2.0,82.0,2.0
Male,Hispanic,Yes,Yes,1,10000,55.0,1.0,81.0,2.0
Male,Asian,No,No,1,88078.52221730397,36.0,1.0,46.0,6.0
Male,White,No,Yes,1,29306.557366310215,57.0,1.0,69.0,2.0
Male,Asian,No,No,2,29154.883477086732,42.0,1.0,57.0,3.0
Female,Hispanic,No,No,1,55415.50272979054,45.0,2.0,30.0,5.0
Female,Hispanic,No,Yes,2,22034.974541806434,58.0,1.0,75.0,3.0
Male,White,No,No,1,93052.5273922453,22.0,1.0,47.0,7.0
Male,Black,No,Yes,1,46555.26898915738,75.0,1.0,89.0,3.0
Female,White,No,No,1,47860.622297579255,45.0,2.0,44.0,7.0
Female,White,No,No,1,69943.85123769174,56.0,2.0,66.0,2.0
Male,Asian,No,No,1,49216.580549435734,50.0,1.0,77.0,2.0
Male,Hispanic,No,Yes,2,25225.229218927012,57.0,1.0,72.0,2.0
Male,Black,Yes,No,2,32119.910541103396,53.0,1.0,78.0,3.0
Male,White,No,No,2,62485.076075594116,42.0,2.0,51.0,4.0
Female,White,No,No,1,146086.66962983843,44.0,2.0,58.0,3.0
Male,White,Yes,Yes,2,49209.419064794056,51.0,1.0,79.0,4.0
Male,White,No,No,1,10000,68.0,0.0,88.0,0.0
Male,White,No,No,1,54002.204465984134,56.0,1.0,78.0,3.0
Male,White,No,No,2,58306.07421298818,49.0,1.0,53.0,3.0
Male,Black,No,Yes,1,15040.570639963362,87.0,1.0,87.0,2.0
Female,Asian,No,No,2,73339.23843144525,36.0,2.0,48.0,6.0
Male,Asian,No,No,2,30943.254618707528,66.0,2.0,77.0,4.0
Female,Black,No,No,1,51122.91688889477,63.0,2.0,82.0,5.0
Female,Hispanic,No,Yes,1,10000,93.0,1.0,83.0,2.0
Female,Black,No,No,2,13098.675506409527,60.0,1.0,79.0,2.0
Male,Hispanic,Yes,Yes,1,14918.235074536033,68.0,0.0,88.0,3.0
Male,Black,No,No,1,23607.419376694634,70.0,1.0,87.0,1.0
Male,Hispanic,No,No,1,11881.740998207317,65.0,1.0,86.0,3.0
Female,Black,No,Yes,2,56074.557367609144,57.0,1.0,74.0,2.0
Female,Black,No,No,2,19586.889995305497,81.0,1.0,88.0,1.0
Male,White,Yes,No,1,28415.11214852766,56.0,1.0,80.0,2.0
Male,White,No,No,2,54120.30466353488,46.0,2.0,38.0,5.0
Male,Asian,No,No,1,17016.465674963103,64.0,1.0,78.0,1.0
Female,White,No,Yes,1,44878.69065949289,69.0,1.0,70.0,3.0
Female,Hispanic,No,Yes,3,17937.699950749637,88.0,1.0,74.0,2.0
Female,White,Yes,Yes,2,79955.31540119622,37.0,1.0,46.0,5.0
Male,White,No,No,1,99493.89318075568,44.0,1.0,38.0,6.0
Male,Black,No,No,1,51298.29255856903,64.0,1.0,83.0,3.0
Female,White,No,No,1,88529.50721385126,29.0,2.0,30.0,7.0
Male,Hispanic,No,Yes,2,37128.27422819022,67.0,1.0,83.0,2.0
Female,White,No,No,1,87610.22374632419,33.0,1.0,41.0,5.0
Female,White,No,Yes,2,41300.30963890791,66.0,1.0,80.0,4.0
Male,White,No,No,2,36751.12235949556,38.0,2.0,48.0,6.0
Male,White,No,No,1,62950.734411367914,44.0,2.0,42.0,6.0
Female,White,No,No,1,58544.11138666924,71.0,1.0,56.0,2.0
Female,White,No,No,2,99657.45211941496,36.0,2.0,43.0,4.0
Female,White,No,Yes,2,50271.52933086247,63.0,1.0,76.0,3.0
Male,White,No,No,2,75424.81443195502,60.0,2.0,57.0,3.0
Female,White,No,Yes,1,45190.65792094216,57.0,0.0,77.0,1.0
Female,Hispanic,No,Yes,1,19946.120796672523,67.0,1.0,89.0,2.0
Female,White,No,No,1,61904.1352134868,47.0,2.0,35.0,7.0
Female,Black,No,No,1,44192.43072875604,58.0,1.0,69.0,2.0
Male,White,No,No,2,17679.71803788579,58.0,0.0,74.0,3.0
Female,White,No,Yes,1,46005.63385413799,57.0,1.0,67.0,3.0
Female,Asian,No,Yes,2,38982.10792299269,57.0,1.0,76.0,2.0
Female,White,Yes,No,2,29420.05632234737,26.0,1.0,46.0,5.0
Female,Black,No,No,1,43439.84329199575,54.0,2.0,80.0,3.0
Male,Hispanic,Yes,Yes,2,29733.783312381074,61.0,1.0,82.0,3.0
Male,White,No,No,1,34333.692803122896,71.0,1.0,62.0,3.0
Male,Asian,No,No,2,76525.10885722711,37.0,2.0,37.0,5.0
Female,White,No,No,1,51568.88736999755,64.0,2.0,70.0,2.0
Female,Hispanic,No,Yes,1,18404.6964507931,87.0,1.0,86.0,2.0
Female,Hispanic,No,Yes,2,14858.156446594983,76.0,1.0,79.0,2.0
Female,Asian,No,Yes,1,20827.48724107414,70.0,1.0,77.0,3.0
Male,Asian,No,No,1,78465.78151647623,20.0,2.0,55.0,3.0
Male,Asian,No,Yes,1,12238.405807731702,88.0,1.0,72.0,1.0
Female,White,No,No,1,66010.19258248397,52.0,2.0,74.0,3.0
Male,White,No,No,1,10000,67.0,1.0,78.0,2.0
Female,Black,Yes,Yes,1,35182.221623339996,61.0,1.0,90.0,3.0
Female,Hispanic,Yes,Yes,1,10000,65.0,1.0,69.0,2.0
Male,Hispanic,No,Yes,1,10000,74.0,0.0,81.0,2.0
Female,Asian,No,No,1,17938.72023656014,80.0,1.0,92.0,2.0
Female,Black,No,No,2,20644.48870979785,40.0,1.0,57.0,4.0
Female,Hispanic,No,Yes,1,10000,78.0,0.0,87.0,1.0
Female,Black,No,No,1,33711.47505643057,56.0,1.0,81.0,2.0
Male,White,No,No,2,80908.30565182591,57.0,1.0,81.0,1.0
Female,White,No,Yes,1,53543.88534790088,60.0,1.0,83.0,1.0
Male,White,Yes,No,1,31639.75398007083,49.0,2.0,32.0,6.0
Male,White,No,No,1,48475.18175578054,65.0,2.0,85.0,5.0
Male,White,Yes,Yes,1,97430.90441081829,19.0,1.0,19.0,9.0
Female,Black,No,Yes,1,28612.34854599386,53.0,1.0,71.0,2.0
Male,White,No,No,1,81301.95784144689,41.0,2.0,34.0,6.0
Female,Asian,No,No,2,46209.866582002855,52.0,2.0,82.0,3.0
Female,White,No,Yes,1,32820.15264586187,70.0,1.0,71.0,1.0
Female,Hispanic,No,No,1,21020.51505638896,62.0,1.0,79.0,3.0
Male,White,No,No,1,98055.63860024819,37.0,2.0,38.0,6.0
Female,White,No,Yes,1,75331.66427024564,39.0,1.0,53.0,3.0
Male,White,No,No,1,42637.63094877595,43.0,2.0,47.0,7.0
Female,White,Yes,No,1,51500.57159527829,55.0,1.0,71.0,2.0
Female,Asian,No,Yes,2,43163.95197800383,56.0,1.0,69.0,2.0
Male,Hispanic,No,No,1,24924.33397053264,65.0,2.0,83.0,2.0
Female,Black,No,Yes,2,20091.912652983978,41.0,1.0,48.0,6.0
Male,White,Yes,No,1,64378.13304867065,48.0,2.0,59.0,3.0
Male,White,No,Yes,1,55759.72098672292,62.0,1.0,66.0,1.0
Female,White,No,No,1,101175.52067127137,31.0,1.0,50.0,5.0
Male,White,No,No,1,67847.52881948325,50.0,2.0,53.0,3.0
Male,Black,Yes,Yes,2,41596.559471279164,53.0,1.0,82.0,3.0
Male,White,Yes,No,1,84070.16204598521,7.0,2.0,32.0,8.0
Male,White,Yes,No,1,72457.92748634968,27.0,2.0,28.0,7.0
Female,Black,No,Yes,2,10620.340832193835,77.0,1.0,83.0,1.0
Female,White,No,No,1,52763.28214173562,63.0,1.0,66.0,3.0
Male,Asian,No,No,2,68089.4177264237,73.0,2.0,75.0,5.0
Female,White,No,Yes,1,59485.69752371984,61.0,1.0,64.0,2.0
Female,Black,No,Yes,1,27318.73780931353,57.0,1.0,61.0,2.0
Male,Hispanic,Yes,Yes,1,10000,75.0,0.0,80.0,2.0
Male,Asian,Yes,Yes,1,68974.14703767007,52.0,2.0,65.0,4.0
Female,White,No,No,1,93645.23218836245,29.0,1.0,55.0,3.0
Female,Asian,No,No,2,28721.730017972655,49.0,2.0,41.0,6.0
Female,White,No,Yes,2,82623.56630752132,28.0,2.0,33.0,7.0
Female,White,No,Yes,1,99244.09252016859,57.0,2.0,79.0,4.0
Female,White,No,Yes,1,40165.733045751156,72.0,1.0,75.0,2.0
Male,Hispanic,Yes,Yes,2,26025.782905559037,55.0,1.0,71.0,4.0
Female,White,No,No,1,34489.03772336297,70.0,2.0,78.0,3.0
Female,White,No,Yes,1,27036.071823257407,65.0,1.0,83.0,3.0
Male,Black,Yes,Yes,1,62530.830972109776,69.0,1.0,83.0,2.0
Male,Black,No,Yes,1,33155.47678718467,59.0,1.0,66.0,2.0
Male,White,No,No,2,45865.4797975564,52.0,2.0,78.0,2.0
Male,Black,No,Yes,1,63063.19653821095,65.0,2.0,80.0,2.0
Male,White,Yes,No,1,39225.165552146114,24.0,1.0,79.0,4.0
Female,White,No,No,1,30919.607803794985,61.0,1.0,84.0,3.0
Female,Asian,No,No,1,41379.51613751044,48.0,1.0,43.0,7.0
Male,White,No,No,1,28667.776000161237,77.0,1.0,79.0,2.0
Female,White,No,No,2,79703.05107886101,48.0,1.0,51.0,3.0
Female,White,No,No,1,46731.866542766424,43.0,2.0,41.0,5.0
Female,White,No,No,1,49548.76091312053,68.0,2.0,48.0,6.0
Female,Black,No,No,1,26531.888943279526,58.0,2.0,84.0,3.0
Female,White,No,Yes,1,37709.983992648675,61.0,1.0,83.0,1.0
Female,White,No,No,2,30400.572988263873,39.0,1.0,38.0,6.0
Male,White,No,No,1,69939.80666994,57.0,2.0,72.0,3.0
Female,White,No,No,1,56696.348508444484,53.0,2.0,73.0,3.0
Female,White,No,Yes,1,82668.97918020547,27.0,2.0,50.0,4.0
Female,White,No,Yes,1,25086.63331196999,54.0,1.0,52.0,1.0
Female,Asian,No,No,1,44042.05835407634,37.0,1.0,53.0,4.0
Male,Hispanic,No,No,1,16157.312809406063,83.0,1.0,85.0,2.0
Male,Asian,No,No,1,10670.593245821132,72.0,2.0,87.0,3.0
Male,White,Yes,Yes,1,49034.719753160294,51.0,1.0,78.0,1.0
Male,Black,Yes,Yes,2,25554.516508989986,59.0,1.0,73.0,2.0
Male,White,No,No,2,39103.72876381146,45.0,2.0,61.0,4.0
Female,White,No,No,1,55747.180132024885,50.0,1.0,72.0,3.0
Female,White,No,No,1,62749.11034348585,38.0,1.0,53.0,3.0
Female,White,Yes,No,1,66163.10482866905,51.0,1.0,46.0,7.0
Male,White,No,No,1,96131.66816128841,33.0,2.0,38.0,5.0
Female,White,No,No,1,63931.2677351883,53.0,2.0,76.0,2.0
Female,Hispanic,Yes,Yes,2,10000,83.0,0.0,89.0,4.0
Female,White,Yes,Yes,1,102243.56246611537,40.0,2.0,35.0,5.0
Female,Black,No,Yes,2,23177.46722929212,65.0,1.0,62.0,1.0
Male,White,No,No,2,75218.91487534999,28.0,2.0,52.0,5.0
Female,Black,No,Yes,1,42421.01267237383,80.0,1.0,67.0,2.0
Female,White,No,No,1,28932.39039148068,47.0,2.0,29.0,6.0
Male,White,Yes,Yes,1,81677.92795460149,38.0,2.0,24.0,7.0
Male,White,No,Yes,1,72955.99136158149,57.0,1.0,68.0,3.0
Male,Hispanic,No,Yes,2,25095.27696214711,59.0,1.0,79.0,1.0
Male,White,Yes,No,1,21301.47218747394,30.0,2.0,54.0,6.0
Male,White,No,No,1,10236.390766955159,57.0,0.0,58.0,0.0
Male,Black,Yes,No,1,32147.71026928448,35.0,2.0,61.0,5.0
Male,White,Yes,No,1,41676.84695632259,52.0,2.0,74.0,4.0
Female,Asian,No,Yes,2,69240.16939971961,64.0,2.0,64.0,3.0
Male,Hispanic,No,Yes,2,23766.00231100684,69.0,1.0,74.0,4.0
Male,Asian,No,No,2,65794.5119277186,73.0,2.0,71.0,3.0
Female,Asian,No,No,1,64485.18631113763,48.0,2.0,45.0,8.0
Female,Asian,No,No,2,41203.92616763821,41.0,1.0,42.0,4.0
Male,Asian,No,No,1,57377.12693313153,47.0,1.0,39.0,6.0
Female,Black,No,Yes,1,53366.15594485105,51.0,1.0,75.0,2.0
Female,Asian,Yes,No,2,56538.36188082703,58.0,2.0,83.0,2.0
Female,White,No,No,1,51622.230958491375,47.0,1.0,52.0,3.0
Female,White,No,No,1,78155.8825793819,26.0,2.0,58.0,3.0
Female,Asian,No,Yes,2,46373.29954742573,62.0,1.0,82.0,3.0
Female,White,No,No,1,67062.18749920963,50.0,2.0,66.0,2.0
Female,White,No,No,1,10000,54.0,1.0,89.0,2.0
Male,Black,No,Yes,1,30476.634161956816,61.0,1.0,73.0,2.0
Female,Black,No,No,1,54250.943448743645,56.0,1.0,78.0,2.0
Male,Hispanic,No,Yes,1,10000,76.0,0.0,73.0,2.0
Female,Black,No,No,1,27099.522879698896,63.0,2.0,82.0,2.0
Female,White,No,Yes,1,50391.532965084276,54.0,1.0,84.0,1.0
Female,White,No,Yes,1,42051.05642130394,58.0,1.0,68.0,2.0
Female,Asian,No,No,1,33881.04802692663,43.0,1.0,49.0,5.0
Male,Black,Yes,Yes,2,35066.76838904857,43.0,1.0,60.0,4.0
Female,White,Yes,Yes,1,24641.01960856742,49.0,1.0,62.0,4.0
Male,Asian,No,No,1,10000,65.0,1.0,84.0,3.0
Male,White,No,No,2,43497.0335148019,46.0,1.0,53.0,3.0
Female,White,No,No,1,26556.26808971095,39.0,1.0,45.0,5.0
Female,White,Yes,No,1,61421.42729093718,46.0,1.0,58.0,3.0
Male,Black,Yes,Yes,1,19278.29468806868,61.0,1.0,87.0,2.0
Female,White,No,No,1,58262.11765095911,45.0,1.0,55.0,4.0
Female,Asian,No,No,1,56122.3330385097,43.0,1.0,45.0,5.0
Male,White,No,Yes,1,53627.32129808675,77.0,1.0,68.0,2.0
Female,White,No,No,1,24377.643136053714,48.0,2.0,56.0,3.0
Male,White,Yes,Yes,2,107910.04792226804,42.0,1.0,42.0,6.0
Female,White,No,No,1,64392.59202231358,55.0,2.0,66.0,3.0
Female,White,No,Yes,1,10000,84.0,1.0,89.0,2.0
Male,White,No,Yes,1,75502.46048925412,50.0,1.0,71.0,2.0
Female,White,No,No,1,22406.832799940054,33.0,1.0,65.0,2.0
Male,Hispanic,No,Yes,1,17135.220594306553,84.0,1.0,91.0,3.0
Female,Black,No,Yes,1,29443.217592494326,56.0,1.0,54.0,3.0
Female,White,Yes,No,1,73164.81987066174,20.0,1.0,59.0,4.0
Male,White,Yes,No,1,92222.31893186524,43.0,2.0,26.0,7.0
Female,Hispanic,No,Yes,3,10000,69.0,1.0,84.0,2.0
Female,White,Yes,No,1,46379.78649401567,44.0,1.0,20.0,7.0
Female,Black,No,Yes,1,10000,80.0,1.0,85.0,1.0
Male,White,No,No,1,76317.14474147698,26.0,1.0,39.0,5.0
Female,White,No,Yes,1,51132.207541485805,58.0,1.0,79.0,1.0
Male,Black,No,Yes,1,19771.07790624454,81.0,0.0,78.0,1.0
Female,White,No,Yes,1,72034.5749665318,47.0,2.0,40.0,6.0
Male,Black,No,No,2,24285.578775621085,52.0,1.0,88.0,1.0
Male,Asian,No,No,2,21897.449242576164,49.0,1.0,64.0,2.0
Male,White,No,No,2,53760.79427437803,54.0,1.0,76.0,3.0
Female,White,No,No,2,40833.80039184531,38.0,1.0,58.0,3.0
Male,White,No,No,2,48917.76922866964,77.0,1.0,82.0,3.0
Male,Hispanic,No,Yes,1,20012.970244847653,61.0,1.0,72.0,2.0
Female,Hispanic,No,Yes,1,33496.83072204897,69.0,0.0,77.0,1.0
Female,White,No,No,1,11960.724710483826,74.0,1.0,68.0,2.0
Male,White,No,No,1,77033.81286325409,33.0,2.0,36.0,5.0
Male,White,No,No,1,40429.50158654277,73.0,2.0,78.0,2.0
Male,White,Yes,No,2,65686.49382747925,47.0,2.0,35.0,8.0
Male,Black,No,Yes,1,45567.955980801205,66.0,0.0,83.0,1.0
Male,White,No,No,1,61106.15179477271,55.0,2.0,74.0,3.0
Female,Black,No,Yes,1,45725.775295508545,48.0,1.0,44.0,7.0
Female,Hispanic,Yes,Yes,2,10000,52.0,0.0,78.0,2.0
Female,White,No,Yes,2,39022.095133883566,62.0,1.0,83.0,3.0
Female,Hispanic,No,Yes,2,31659.05835110499,68.0,1.0,64.0,1.0
Male,Black,No,No,1,30366.486591725326,67.0,2.0,78.0,2.0
Female,White,No,No,2,48275.78211088403,64.0,1.0,79.0,1.0
Female,Hispanic,Yes,No,2,39963.28132894958,33.0,1.0,51.0,4.0
Female,Hispanic,No,Yes,1,10000,86.0,1.0,87.0,1.0
Female,Black,No,No,1,13269.272844992149,81.0,0.0,82.0,1.0
Female,Hispanic,No,Yes,1,42175.468767362654,54.0,1.0,74.0,1.0
Male,White,Yes,No,2,63278.001675380045,50.0,2.0,78.0,3.0
Male,White,No,No,1,96372.91985825267,58.0,2.0,67.0,3.0
Female,White,No,No,2,82444.88665592656,36.0,2.0,60.0,4.0
Male,White,No,No,2,70730.05060098231,58.0,2.0,77.0,3.0
Male,Hispanic,Yes,Yes,1,48699.69037300743,53.0,1.0,70.0,2.0
Male,White,Yes,No,1,96567.17290866803,30.0,1.0,59.0,6.0
Female,White,No,No,1,51288.33003632901,73.0,2.0,80.0,4.0
Female,White,No,No,1,106255.67058481662,35.0,2.0,28.0,8.0
Female,White,No,No,2,82623.89587429573,52.0,2.0,67.0,4.0
Male,Hispanic,No,Yes,2,12445.25205892984,90.0,0.0,79.0,2.0
Male,Black,No,Yes,2,27249.23281165844,76.0,1.0,63.0,2.0
Female,Asian,No,No,1,28426.41763150895,73.0,2.0,70.0,3.0
