gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,White,No,Yes,1,67329.8592396606,54.0,2.0,79.0,3.0
Male,Black,No,Yes,1,18874.36605266081,74.0,0.0,83.0,2.0
Female,White,No,No,1,61259.93956116481,62.0,2.0,77.0,4.0
Female,White,No,No,1,83245.2355680333,38.0,2.0,26.0,7.0
Male,Asian,Yes,Yes,2,50607.31451962412,57.0,1.0,61.0,3.0
Male,White,Yes,Yes,1,67101.85959539423,68.0,2.0,62.0,3.0
Male,Asian,No,No,2,91285.59782938636,64.0,2.0,72.0,2.0
Female,Black,No,Yes,2,16440.60166332506,90.0,0.0,91.0,0.0
Male,Hispanic,No,Yes,2,10000,75.0,1.0,88.0,3.0
Female,White,No,Yes,2,40019.76863035371,65.0,1.0,87.0,3.0
Male,White,No,Yes,1,84371.0423589539,42.0,1.0,44.0,6.0
Female,White,No,No,1,48170.617005025415,45.0,1.0,31.0,6.0
Female,White,Yes,No,1,43557.358379978876,62.0,1.0,76.0,1.0
Male,Asian,No,Yes,2,37932.40725329856,61.0,1.0,82.0,0.0
Male,White,No,No,1,26865.80037992936,52.0,1.0,83.0,2.0
Female,White,No,No,1,32056.19964121396,63.0,2.0,74.0,3.0
Male,Black,No,Yes,2,47268.51580201059,65.0,1.0,69.0,1.0
Female,White,No,Yes,1,39640.36291165766,58.0,1.0,61.0,2.0
Female,White,No,No,2,52285.786210665225,50.0,2.0,77.0,3.0
Male,White,No,No,1,86706.00746010276,32.0,1.0,47.0,6.0
Male,Hispanic,No,Yes,1,10611.85807226095,70.0,0.0,83.0,1.0
Male,White,No,No,2,69211.99563998095,48.0,2.0,60.0,3.0
Female,Black,No,No,2,29531.54680056003,57.0,1.0,84.0,2.0
Male,White,No,No,1,59159.521893863996,44.0,1.0,45.0,5.0
Male,White,No,No,1,64144.7877070297,57.0,1.0,63.0,1.0
Female,White,No,No,1,80487.17371905319,30.0,2.0,39.0,5.0
Female,White,No,No,2,47314.04158669202,44.0,2.0,62.0,2.0
Male,White,No,No,1,63939.99844717791,67.0,2.0,78.0,2.0
Male,White,No,No,1,98408.5938704881,42.0,2.0,36.0,7.0
Male,White,Yes,No,1,71363.32497834219,29.0,2.0,44.0,7.0
Male,Asian,No,No,2,55407.4467848485,41.0,2.0,73.0,3.0
Female,Black,No,Yes,1,11850.900333457786,88.0,1.0,85.0,1.0
Female,White,No,Yes,1,59763.677880992145,73.0,1.0,66.0,3.0
Male,White,Yes,No,2,50783.29017996418,44.0,1.0,62.0,5.0
Male,White,No,No,1,61267.42717770937,19.0,2.0,12.0,10.0
Male,White,No,Yes,1,28949.70365121074,70.0,1.0,79.0,1.0
Male,White,No,No,1,79612.89415931943,29.0,2.0,36.0,6.0
Male,White,Yes,No,1,20969.8041782389,50.0,1.0,80.0,2.0
Female,White,No,Yes,1,55006.1510215615,53.0,1.0,67.0,2.0
Female,Black,No,No,1,12832.584712626509,53.0,0.0,95.0,3.0
Female,White,No,No,1,83432.41418343378,29.0,2.0,36.0,7.0
Female,Black,No,Yes,1,25308.49094360017,80.0,1.0,76.0,1.0
Female,Hispanic,No,Yes,1,10000,83.0,1.0,87.0,3.0
Female,White,No,Yes,1,56121.335630515576,76.0,1.0,81.0,4.0
Female,Black,No,Yes,3,16644.446712516314,77.0,1.0,79.0,2.0
Male,White,No,Yes,2,59982.51590561924,67.0,1.0,88.0,2.0
Female,Hispanic,No,Yes,2,34862.797466184755,71.0,1.0,79.0,2.0
Female,Black,No,Yes,1,39081.0343972277,60.0,1.0,72.0,3.0
Male,White,Yes,No,1,49572.31931302122,32.0,1.0,67.0,4.0
Male,Black,No,No,1,54245.3114139168,77.0,2.0,59.0,2.0
Male,White,No,No,1,10000,68.0,1.0,91.0,1.0
Female,Black,No,Yes,1,48718.705535258414,59.0,1.0,84.0,2.0
Female,Asian,No,No,2,61166.64449314672,39.0,2.0,57.0,3.0
Male,White,No,No,1,80515.08447382766,40.0,2.0,55.0,5.0
Female,White,No,No,2,65618.40687742697,39.0,2.0,44.0,5.0
Male,Asian,Yes,Yes,1,24980.84838731402,66.0,1.0,75.0,3.0
Male,White,Yes,No,1,54364.0786339688,47.0,1.0,32.0,7.0
Male,White,No,No,1,54628.15761855707,40.0,2.0,46.0,7.0
Female,White,No,No,1,35570.41780742296,48.0,2.0,52.0,3.0
Female,Black,No,Yes,1,35079.20125303541,61.0,1.0,52.0,2.0
Male,Asian,No,No,1,32377.475074605107,60.0,1.0,75.0,3.0
Male,Asian,No,Yes,1,27325.446980687728,58.0,1.0,69.0,1.0
Male,Black,No,Yes,1,14208.685029889522,68.0,1.0,68.0,3.0
Male,White,No,No,2,67431.80837767776,62.0,2.0,69.0,1.0
Female,White,No,Yes,1,57174.4501585139,65.0,1.0,87.0,2.0
Male,Asian,No,No,1,100754.40090285787,44.0,2.0,54.0,4.0
Male,Asian,No,Yes,2,104294.95543213362,30.0,2.0,61.0,5.0
Male,White,No,No,1,35116.46076578315,61.0,1.0,59.0,1.0
Male,White,No,No,1,48973.98520243707,53.0,2.0,76.0,2.0
Male,Black,Yes,Yes,1,48683.843975369935,61.0,1.0,86.0,1.0
Female,Hispanic,No,Yes,1,25481.82979913593,60.0,1.0,78.0,4.0
Female,White,No,No,1,111816.29613342961,32.0,1.0,32.0,6.0
Male,White,No,No,1,56491.972040184075,44.0,1.0,74.0,4.0
Male,White,No,No,1,85516.94750982571,62.0,1.0,78.0,2.0
Male,White,No,Yes,1,68490.71046379335,68.0,2.0,67.0,3.0
Female,Black,No,No,1,12581.716730276794,63.0,1.0,73.0,3.0
Male,Hispanic,No,Yes,1,12157.610614069892,81.0,1.0,85.0,1.0
Female,Asian,Yes,No,1,31419.61866055862,51.0,1.0,81.0,2.0
Female,White,Yes,No,1,55258.32094087291,48.0,1.0,65.0,3.0
Male,Asian,No,No,1,23044.704444180275,47.0,2.0,58.0,3.0
Female,Asian,No,No,2,38686.499639489135,31.0,1.0,68.0,3.0
Male,White,No,Yes,1,50186.37297120557,43.0,1.0,47.0,7.0
Female,White,No,No,2,38564.037451330616,52.0,1.0,79.0,2.0
Male,Hispanic,No,Yes,1,10000,80.0,0.0,79.0,2.0
Female,Hispanic,No,Yes,2,18994.620352048118,68.0,0.0,82.0,2.0
Female,White,No,No,1,83958.59179923429,46.0,2.0,63.0,4.0
Female,Black,Yes,Yes,1,19823.77010083556,59.0,1.0,76.0,3.0
Female,White,No,No,1,40071.617586042186,62.0,1.0,76.0,2.0
Male,White,No,Yes,1,80168.8114653792,39.0,1.0,30.0,6.0
Male,Black,No,Yes,1,34579.94862595041,57.0,1.0,59.0,3.0
Male,White,Yes,No,1,34626.37890874393,34.0,1.0,48.0,4.0
Male,White,No,No,1,71947.86815307917,26.0,2.0,54.0,5.0
Female,White,No,Yes,2,40538.54616044936,62.0,1.0,77.0,2.0
Female,Black,No,Yes,1,44719.49675360351,68.0,1.0,83.0,2.0
Male,White,No,No,1,65338.61117614873,31.0,1.0,37.0,5.0
Female,White,No,No,1,70908.79205340156,62.0,2.0,79.0,2.0
Female,Hispanic,No,No,2,32685.652207424864,52.0,1.0,89.0,1.0
Male,White,Yes,No,2,36263.642430854234,40.0,2.0,56.0,3.0
Female,Asian,No,Yes,1,23952.913855333525,66.0,1.0,83.0,2.0
Male,Asian,Yes,No,1,46020.63534707973,47.0,2.0,53.0,4.0
Female,White,No,No,1,66850.08657804622,44.0,2.0,42.0,7.0
Male,White,No,No,1,41198.41445098908,55.0,2.0,88.0,3.0
Female,White,No,No,1,103283.47724436704,25.0,2.0,44.0,8.0
Female,White,Yes,Yes,1,80566.5447700863,32.0,1.0,26.0,5.0
Male,White,Yes,No,1,92716.74674301734,16.0,2.0,40.0,8.0
Female,Asian,No,No,1,35384.38511390646,70.0,1.0,75.0,2.0
Female,Asian,No,No,1,35295.628706745025,51.0,1.0,77.0,1.0
Male,White,No,No,2,68645.82403076201,41.0,2.0,48.0,7.0
Female,White,No,No,2,100779.10309172254,39.0,1.0,21.0,5.0
Female,Black,No,Yes,1,20646.652561349158,70.0,1.0,73.0,2.0
Female,White,No,Yes,1,80861.79978162303,40.0,2.0,37.0,7.0
Female,Hispanic,No,Yes,1,10860.689612770553,79.0,0.0,78.0,2.0
Female,White,No,No,1,65643.25547822237,26.0,2.0,55.0,5.0
Male,Black,No,Yes,1,27271.803920953033,66.0,1.0,79.0,3.0
Female,Asian,No,No,2,89658.63288158008,54.0,2.0,73.0,3.0
Female,Black,No,Yes,2,16374.3518525834,88.0,1.0,82.0,3.0
Female,Black,No,Yes,2,10000,77.0,0.0,64.0,0.0
Male,White,Yes,No,1,97671.39981547087,17.0,2.0,24.0,8.0
Female,Hispanic,No,Yes,1,34140.40954048952,64.0,1.0,62.0,1.0
Female,White,No,No,1,67435.87518725461,48.0,2.0,52.0,4.0
Female,White,No,No,1,60257.94103831225,49.0,1.0,34.0,6.0
Male,White,No,No,1,92181.81542736715,44.0,1.0,52.0,3.0
Male,Asian,No,No,3,20319.91860637962,58.0,1.0,88.0,2.0
Female,Hispanic,No,Yes,2,33907.215422546054,86.0,1.0,69.0,2.0
Male,White,No,No,1,68533.86688951573,64.0,2.0,58.0,2.0
Male,Hispanic,Yes,Yes,1,44556.91108859654,51.0,1.0,90.0,3.0
Female,White,No,No,1,83024.35783140591,38.0,2.0,18.0,9.0
Female,Hispanic,No,Yes,1,10000,92.0,0.0,83.0,2.0
Male,White,No,No,1,41676.516179910774,57.0,1.0,79.0,1.0
Male,Black,No,No,2,30097.042160713838,42.0,1.0,45.0,5.0
Male,Black,No,Yes,2,53440.12904745928,73.0,1.0,78.0,2.0
Male,Asian,No,No,1,53708.47315404933,54.0,2.0,84.0,1.0
Male,White,Yes,No,1,37461.97619016805,38.0,2.0,53.0,2.0
Male,Black,Yes,Yes,1,32613.460994782527,46.0,1.0,63.0,4.0
Male,Asian,No,No,1,28826.065712459516,53.0,1.0,61.0,3.0
Male,Black,No,Yes,1,10000,67.0,0.0,66.0,2.0
Female,White,No,No,1,58002.62349904097,49.0,2.0,33.0,6.0
Female,Hispanic,Yes,No,1,10000,41.0,0.0,74.0,2.0
Female,White,No,No,1,81099.98756311029,47.0,2.0,53.0,2.0
Male,White,No,No,2,44243.412669660414,69.0,1.0,81.0,3.0
Male,Black,No,Yes,1,50696.9415320034,61.0,1.0,50.0,2.0
Female,White,No,No,1,105470.74567878588,27.0,1.0,61.0,1.0
Male,Asian,Yes,No,1,22693.450254321844,33.0,1.0,74.0,2.0
Male,White,No,No,1,63939.818804141345,36.0,2.0,55.0,6.0
Male,Black,No,Yes,1,10000,97.0,1.0,88.0,2.0
Female,Black,Yes,Yes,1,52768.592674145795,49.0,1.0,42.0,6.0
Male,White,No,No,1,69905.26592255346,41.0,2.0,38.0,6.0
Male,White,No,Yes,1,62956.11311178003,56.0,1.0,65.0,3.0
Female,Black,No,No,1,25037.745928865617,54.0,1.0,66.0,2.0
Male,White,No,No,1,38626.12250347156,57.0,1.0,69.0,2.0
Male,Black,Yes,Yes,1,47140.06416596691,58.0,1.0,77.0,3.0
Male,White,Yes,No,1,69705.61890214133,51.0,2.0,77.0,2.0
Female,White,No,No,1,85117.72955356038,26.0,2.0,34.0,8.0
Male,Black,Yes,Yes,1,46869.53500279324,54.0,1.0,79.0,3.0
Female,White,No,No,1,48861.425644503,43.0,1.0,27.0,7.0
Male,White,No,Yes,2,47627.29945120913,63.0,1.0,86.0,3.0
Male,White,No,No,1,49629.66257909688,54.0,1.0,72.0,1.0
Male,Black,No,Yes,1,10000,79.0,1.0,78.0,2.0
Female,White,No,No,1,66478.18063828128,52.0,2.0,79.0,3.0
Female,White,No,No,1,80656.33151426677,30.0,2.0,27.0,5.0
Male,White,Yes,No,1,107673.84835671216,18.0,2.0,18.0,11.0
Female,White,No,Yes,1,59519.63415547805,66.0,1.0,82.0,3.0
Male,White,No,No,1,10000,61.0,1.0,97.0,3.0
Female,Asian,No,No,1,14893.64860528197,48.0,2.0,66.0,3.0
Female,Hispanic,No,Yes,1,24527.386147028483,50.0,1.0,80.0,1.0
Female,Hispanic,No,Yes,1,12856.613725256502,77.0,1.0,75.0,2.0
Male,White,No,No,1,57236.17385901078,42.0,1.0,25.0,6.0
Female,Black,No,Yes,1,28768.774773896403,68.0,1.0,77.0,1.0
Female,Hispanic,No,Yes,1,10000,86.0,1.0,84.0,2.0
Male,Asian,No,No,1,66692.68179870826,65.0,1.0,84.0,3.0
Male,Hispanic,Yes,No,1,13833.112549686595,42.0,1.0,49.0,5.0
Female,White,Yes,No,1,84605.30245360748,24.0,2.0,39.0,8.0
Female,Black,No,Yes,1,17045.29139627206,79.0,1.0,84.0,2.0
Male,Black,No,No,2,38577.69830644423,42.0,2.0,46.0,7.0
Male,Black,No,Yes,1,14955.577817745643,59.0,0.0,87.0,1.0
Female,Black,No,Yes,1,43037.62411680569,38.0,1.0,48.0,5.0
Female,Hispanic,No,Yes,2,21127.099488481002,74.0,1.0,58.0,4.0
Female,Hispanic,No,Yes,2,27553.86941724176,59.0,1.0,85.0,3.0
Female,Hispanic,No,Yes,1,10000,93.0,1.0,65.0,1.0
Female,Hispanic,No,Yes,2,10000,76.0,0.0,93.0,3.0
Female,White,No,No,2,33420.54276526355,55.0,1.0,60.0,4.0
Male,White,No,No,1,26721.351395301124,35.0,1.0,58.0,3.0
Male,White,No,Yes,2,84341.98380160275,31.0,2.0,41.0,6.0
Male,White,Yes,No,1,51083.102856847494,58.0,2.0,70.0,2.0
Male,Black,Yes,Yes,1,23194.31338337826,42.0,1.0,61.0,4.0
Female,Asian,No,No,2,45836.84890318742,64.0,1.0,81.0,4.0
Male,Black,No,No,1,36668.39424386175,60.0,1.0,82.0,1.0
Male,Black,No,Yes,1,29800.04621977161,59.0,1.0,65.0,2.0
Female,Asian,No,No,1,18324.790474261332,60.0,0.0,83.0,2.0
Male,Black,No,Yes,1,23019.541688398323,61.0,1.0,85.0,1.0
Female,White,No,No,1,47976.81194400352,44.0,1.0,54.0,4.0
Male,White,Yes,No,2,85326.73876912979,26.0,2.0,18.0,9.0
Male,Black,Yes,Yes,1,64611.53342418679,58.0,1.0,79.0,3.0
Male,Hispanic,Yes,Yes,2,10861.494931384526,92.0,0.0,73.0,2.0
Female,White,No,No,1,31595.82387707137,49.0,2.0,51.0,5.0
Female,White,No,No,1,30727.522004561848,38.0,2.0,52.0,5.0
Female,Asian,No,No,2,15344.449905898018,53.0,1.0,82.0,2.0
Female,Asian,Yes,No,2,40649.669854352054,61.0,2.0,83.0,2.0
Female,White,No,No,1,115962.82241871484,38.0,1.0,63.0,2.0
Female,White,No,No,2,49517.73959927671,50.0,1.0,83.0,2.0
Female,White,No,No,2,58661.85771209963,62.0,1.0,85.0,2.0
Male,Black,No,No,1,80477.0595347301,52.0,2.0,74.0,4.0
Male,Hispanic,No,No,1,12169.414278084463,61.0,1.0,86.0,2.0
Male,Hispanic,No,Yes,2,18061.121156521887,95.0,1.0,90.0,3.0
Female,White,No,No,2,110281.97078659233,42.0,2.0,37.0,7.0
Female,Asian,No,Yes,2,54202.62422892051,57.0,1.0,80.0,2.0
Female,Asian,No,Yes,1,29983.69474111304,72.0,1.0,80.0,2.0
Male,Asian,No,Yes,1,57863.35484703809,64.0,1.0,88.0,2.0
Male,Black,No,No,1,10000,60.0,1.0,85.0,1.0
Female,White,No,No,1,32126.991593418934,58.0,1.0,78.0,2.0
Male,White,No,No,1,17681.772896310664,54.0,1.0,81.0,3.0
Male,Asian,Yes,No,2,65775.04512389025,40.0,2.0,28.0,6.0
Male,Black,No,Yes,1,22462.447507799356,56.0,1.0,72.0,1.0
Male,Black,Yes,Yes,1,50302.422334653675,53.0,1.0,90.0,4.0
Male,White,No,No,1,56589.67635370747,27.0,2.0,68.0,4.0
Female,White,No,No,1,72501.54611746824,40.0,2.0,53.0,4.0
Female,Black,No,No,1,40992.87917296395,59.0,1.0,73.0,2.0
Male,Asian,No,No,2,69447.0481542107,37.0,2.0,32.0,7.0
Male,Hispanic,Yes,Yes,1,10000,70.0,1.0,77.0,2.0
Female,Asian,No,No,2,17400.07818572048,55.0,1.0,75.0,2.0
Female,White,No,No,1,71740.3902701277,43.0,2.0,34.0,8.0
Female,Black,No,Yes,1,46032.57216208101,63.0,1.0,75.0,2.0
Female,White,No,Yes,1,86667.85596421207,53.0,1.0,67.0,1.0
Male,White,No,Yes,1,19249.697146042065,61.0,1.0,59.0,2.0
Female,White,No,No,1,40038.53478495591,60.0,1.0,61.0,2.0
Female,Black,No,Yes,1,23090.367805017086,79.0,1.0,80.0,2.0
Female,Asian,No,Yes,1,35021.97087525164,67.0,0.0,67.0,2.0
Male,Asian,No,No,1,52869.23543046972,56.0,1.0,82.0,3.0
Female,White,No,No,1,48886.16826365482,37.0,1.0,38.0,5.0
Male,Hispanic,No,Yes,2,10000,90.0,0.0,78.0,2.0
Male,Hispanic,No,Yes,2,30035.134914202885,62.0,1.0,82.0,3.0
Male,White,Yes,No,1,105210.8179917447,25.0,2.0,47.0,8.0
Female,White,No,No,1,63612.244621356615,61.0,2.0,76.0,2.0
Male,White,Yes,No,2,49184.267466593,46.0,1.0,51.0,4.0
Male,Asian,No,No,2,13739.798923312072,80.0,2.0,89.0,2.0
Male,White,Yes,No,1,56224.720843164636,27.0,2.0,61.0,4.0
Male,Hispanic,No,Yes,1,16008.129489137747,96.0,1.0,67.0,1.0
Male,Asian,No,Yes,2,35582.6486816939,49.0,1.0,48.0,5.0
Male,White,Yes,No,2,72386.35799951984,27.0,2.0,49.0,7.0
Male,Asian,Yes,Yes,1,35619.5138246304,56.0,1.0,81.0,2.0
Female,White,No,No,1,65871.21841435002,53.0,2.0,83.0,3.0
Male,Hispanic,No,Yes,1,30816.42760087699,58.0,1.0,66.0,4.0
Female,Asian,No,No,2,93388.81282694466,44.0,2.0,31.0,7.0
Male,White,No,No,1,87416.78945070847,30.0,2.0,64.0,4.0
Female,White,No,No,1,46681.12178860093,44.0,2.0,50.0,4.0
Male,White,No,Yes,1,59853.71512829866,62.0,1.0,67.0,1.0
Female,Asian,No,No,2,11418.443496007512,63.0,1.0,80.0,2.0
Male,Black,Yes,Yes,2,51263.42747012909,71.0,1.0,82.0,4.0
Male,White,No,No,1,62963.739037603555,52.0,2.0,77.0,3.0
Male,Black,Yes,No,1,10000,65.0,1.0,89.0,3.0
Male,Hispanic,No,Yes,2,39109.849160769874,66.0,1.0,71.0,1.0
Male,Black,Yes,Yes,1,44787.72359986239,60.0,1.0,77.0,5.0
Female,Black,No,Yes,1,26325.619266253667,74.0,1.0,71.0,2.0
Female,White,No,No,1,75503.50847337717,52.0,2.0,76.0,2.0
Male,White,Yes,No,1,30428.653416126224,29.0,0.0,59.0,3.0
Male,Black,No,Yes,2,42161.33735568112,66.0,1.0,61.0,2.0
Male,White,No,No,1,63743.47466696819,36.0,1.0,51.0,3.0
Male,White,No,No,1,77749.89557264339,25.0,2.0,41.0,5.0
Male,White,Yes,No,1,63836.30309252602,45.0,2.0,49.0,7.0
Male,Black,No,Yes,1,49860.56366152404,70.0,1.0,66.0,2.0
Female,White,No,No,1,72649.58630198671,32.0,2.0,47.0,7.0
Female,White,No,No,1,71732.68098306502,48.0,2.0,51.0,5.0
Female,Black,No,Yes,1,44850.37926095072,56.0,1.0,83.0,1.0
Female,Black,No,Yes,1,10000,86.0,1.0,80.0,1.0
Male,Asian,No,No,1,35169.4728690752,59.0,2.0,79.0,2.0
Male,Hispanic,No,Yes,1,28501.93243616456,84.0,1.0,76.0,3.0
Female,Black,No,Yes,1,54278.09954663197,65.0,1.0,64.0,3.0
Female,White,Yes,No,1,65607.58988594773,54.0,2.0,66.0,4.0
Male,White,Yes,No,2,86185.36170937354,44.0,1.0,58.0,3.0
Male,Asian,No,No,1,48906.68476792123,69.0,1.0,80.0,1.0
Male,White,Yes,No,1,79731.58848580255,2.0,1.0,16.0,10.0
Female,White,No,No,2,64610.09093142792,66.0,1.0,82.0,2.0
Male,White,Yes,No,1,56850.288432105364,31.0,2.0,40.0,7.0
Male,Hispanic,No,No,2,24463.431289371616,56.0,1.0,81.0,4.0
Male,White,No,No,2,48017.37622597431,67.0,1.0,79.0,1.0
Male,White,No,Yes,1,80709.40349920592,41.0,1.0,26.0,8.0
Male,Asian,No,Yes,2,10000,66.0,1.0,78.0,5.0
Male,Asian,Yes,No,2,60715.10750720497,29.0,2.0,27.0,5.0
Male,Hispanic,No,No,2,10672.723113737411,67.0,1.0,74.0,4.0
Female,Asian,No,No,1,40987.96825892935,27.0,2.0,52.0,4.0
Male,White,No,No,1,33316.76296981581,67.0,1.0,69.0,2.0
Female,Asian,No,No,2,71823.35559428092,31.0,2.0,40.0,6.0
Male,Black,No,Yes,1,31068.48131633164,73.0,1.0,75.0,1.0
Female,Hispanic,No,Yes,1,27366.904043088158,67.0,1.0,61.0,3.0
Male,Hispanic,No,No,1,10000,76.0,2.0,84.0,3.0
Male,Black,No,Yes,2,26752.473293878542,66.0,1.0,81.0,2.0
Male,Black,No,Yes,1,13237.094187375511,59.0,0.0,76.0,1.0
Male,Hispanic,No,Yes,1,45596.559016295716,58.0,1.0,62.0,1.0
Female,White,No,No,1,88031.7490035192,52.0,1.0,78.0,2.0
Male,White,No,No,1,21252.581474769693,38.0,1.0,75.0,2.0
Female,Hispanic,No,No,2,16958.453942185686,82.0,1.0,89.0,4.0
Female,Black,No,Yes,1,28648.40487593729,71.0,1.0,73.0,3.0
Female,White,No,Yes,1,85703.25789941546,50.0,1.0,61.0,3.0
Male,White,No,No,1,117088.03543458898,40.0,2.0,18.0,8.0
Female,Black,No,Yes,1,36561.01199439488,50.0,1.0,74.0,3.0
Male,White,No,Yes,1,86934.12389811213,68.0,1.0,58.0,3.0
Male,White,Yes,No,1,48712.61007219748,41.0,2.0,57.0,4.0
Male,Black,No,No,1,13050.774592372598,86.0,1.0,90.0,1.0
Female,White,No,No,1,65679.38070263274,45.0,2.0,42.0,4.0
Female,White,No,No,1,83898.79032654641,24.0,2.0,40.0,6.0
Male,Asian,Yes,Yes,1,43950.3528782647,61.0,1.0,85.0,3.0
Male,White,Yes,No,1,106526.7741889773,17.0,2.0,13.0,10.0
Female,Black,No,Yes,1,33761.39945775298,59.0,1.0,79.0,2.0
Male,Black,No,Yes,1,27510.739665645764,73.0,1.0,84.0,5.0
Male,Black,No,Yes,2,47810.41971085986,69.0,1.0,91.0,2.0
Male,Black,Yes,No,1,19309.27338360963,58.0,1.0,84.0,2.0
Female,Black,No,No,2,13142.666939367638,64.0,1.0,73.0,4.0
Female,Asian,No,Yes,1,85826.92516591499,51.0,1.0,73.0,1.0
Male,Asian,No,No,2,35826.41376585279,76.0,2.0,67.0,4.0
Male,White,No,No,1,26795.277075189726,61.0,2.0,84.0,3.0
Male,Black,No,Yes,1,13341.6147157579,78.0,0.0,78.0,1.0
Male,Black,No,Yes,1,13825.588537388958,83.0,1.0,87.0,3.0
Male,White,No,No,1,102695.89330398313,36.0,2.0,46.0,7.0
Female,Asian,Yes,Yes,1,59460.657390741566,52.0,1.0,87.0,2.0
Female,White,No,No,1,69211.73916617481,51.0,2.0,67.0,3.0
Male,White,No,Yes,2,22556.229894200016,45.0,1.0,60.0,3.0
Female,Asian,No,No,1,27856.526301138325,42.0,1.0,56.0,4.0
Female,Asian,No,Yes,2,88139.60953374689,62.0,2.0,59.0,2.0
Female,White,No,Yes,1,106419.05639694227,46.0,1.0,53.0,4.0
Male,Asian,No,No,3,10000,35.0,1.0,62.0,3.0
Male,White,No,Yes,1,73882.13176847367,54.0,1.0,65.0,3.0
Female,White,No,Yes,1,48858.89368444588,80.0,1.0,72.0,2.0
Male,Black,Yes,No,1,31737.125979804943,42.0,2.0,37.0,8.0
Male,White,No,No,1,45980.56286683989,45.0,2.0,43.0,7.0
Male,Hispanic,No,No,1,26275.271827905784,61.0,1.0,79.0,2.0
Male,Hispanic,Yes,Yes,2,10000,75.0,1.0,90.0,2.0
Male,White,No,No,1,55207.24303922648,39.0,1.0,70.0,2.0
Male,Black,Yes,Yes,1,27153.805429906988,62.0,1.0,79.0,3.0
Male,Black,Yes,No,1,29559.20545383287,67.0,1.0,75.0,3.0
Male,White,No,No,2,28970.5557848417,51.0,1.0,82.0,3.0
Male,White,Yes,No,1,68399.04250195927,55.0,2.0,65.0,3.0
Male,White,Yes,No,1,41021.65180373394,47.0,1.0,40.0,6.0
Female,White,No,No,2,77935.97202380531,21.0,2.0,55.0,3.0
Male,Asian,Yes,No,1,68337.59857606482,48.0,2.0,58.0,3.0
Female,Hispanic,No,Yes,2,14133.338404884296,55.0,1.0,75.0,3.0
Female,Black,No,Yes,1,59687.31744848806,61.0,1.0,83.0,1.0
Female,Asian,No,No,1,51553.69785299017,54.0,1.0,72.0,1.0
Female,Asian,No,No,2,30738.47462153338,60.0,2.0,66.0,4.0
Female,Black,No,No,2,22772.23409868172,55.0,1.0,83.0,1.0
Female,White,No,No,1,88639.89427192375,34.0,2.0,70.0,4.0
Male,Asian,No,Yes,1,49885.389075091174,56.0,1.0,74.0,1.0
Male,Black,No,Yes,1,60777.11164302934,69.0,1.0,55.0,2.0
Male,White,Yes,No,1,26682.466501512998,59.0,1.0,77.0,3.0
Male,White,No,No,1,105499.98360744759,28.0,2.0,8.0,9.0
Female,White,No,Yes,1,10000,54.0,0.0,83.0,2.0
Female,White,No,No,1,68750.42912754724,42.0,1.0,37.0,6.0
Male,White,No,No,1,46472.71785906759,38.0,1.0,52.0,3.0
Male,Hispanic,No,No,2,24156.38756550125,55.0,1.0,76.0,3.0
Female,White,No,No,1,19856.12907194876,58.0,1.0,73.0,1.0
Male,Asian,No,Yes,1,73331.28034728594,47.0,1.0,37.0,6.0
Female,Hispanic,No,Yes,1,10000,79.0,1.0,69.0,3.0
Female,Hispanic,No,Yes,1,13931.987271631713,69.0,1.0,91.0,1.0
Male,Black,Yes,No,1,26432.46020622042,49.0,1.0,51.0,4.0
Male,White,Yes,No,1,23648.828909248474,25.0,2.0,57.0,5.0
Male,Black,No,Yes,1,31468.30543477665,40.0,1.0,26.0,6.0
Female,White,No,No,1,48049.496775279484,63.0,1.0,79.0,3.0
Female,Hispanic,No,Yes,1,10000,68.0,1.0,87.0,2.0
Male,Hispanic,Yes,Yes,2,14449.667317353496,61.0,1.0,88.0,3.0
Male,White,No,No,1,62259.13848220008,60.0,1.0,78.0,2.0
Male,White,No,No,1,53404.6586649579,42.0,1.0,47.0,8.0
Male,Black,No,Yes,1,10136.366798560402,65.0,1.0,82.0,4.0
Male,Black,No,Yes,1,30117.587993806406,62.0,1.0,70.0,1.0
Male,White,Yes,No,1,61509.20200360742,49.0,2.0,58.0,4.0
Male,White,Yes,Yes,2,87897.449404979,45.0,2.0,48.0,9.0
Female,White,No,No,1,106158.35952684122,39.0,2.0,30.0,5.0
Male,Hispanic,No,Yes,3,10000,91.0,0.0,86.0,3.0
Female,White,No,No,1,10000,54.0,0.0,77.0,3.0
Female,Asian,No,No,2,56627.80167996748,37.0,1.0,40.0,6.0
Female,Hispanic,No,Yes,1,22584.074248913883,68.0,1.0,74.0,1.0
Female,White,No,Yes,1,70502.67061241012,47.0,1.0,36.0,8.0
Male,White,No,No,2,59816.40789593148,39.0,1.0,46.0,6.0
Female,Black,No,Yes,1,23198.487634425943,63.0,1.0,74.0,3.0
Male,White,Yes,No,1,62103.17216155648,50.0,2.0,75.0,3.0
Male,White,No,No,1,51163.44912055086,64.0,1.0,79.0,2.0
Female,White,Yes,No,1,61752.48712915005,41.0,1.0,38.0,7.0
Female,White,No,No,1,71019.77644744559,48.0,2.0,35.0,5.0
Female,Hispanic,No,Yes,1,19654.14518834878,92.0,1.0,82.0,1.0
