gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,Black,No,Yes,1,32241.31095667525,64.0,1.0,75.0,4.0
Male,White,Yes,Yes,2,47292.23509292118,43.0,1.0,77.0,4.0
Male,Black,No,Yes,1,43629.19177341727,67.0,1.0,71.0,2.0
Male,White,Yes,No,1,13122.814198772257,61.0,0.0,78.0,2.0
Female,Black,No,Yes,1,48391.00033655145,42.0,1.0,49.0,5.0
Male,White,Yes,Yes,1,76657.18006832729,30.0,2.0,55.0,5.0
Female,Black,No,Yes,1,14493.463141561975,74.0,1.0,88.0,2.0
Female,White,No,No,2,88892.06489167266,31.0,2.0,44.0,6.0
Male,Asian,No,Yes,2,106474.10309601438,54.0,2.0,76.0,2.0
Male,White,No,No,1,80028.48086722553,30.0,2.0,32.0,7.0
Female,Black,No,Yes,2,22419.35938318326,63.0,1.0,86.0,1.0
Female,Asian,No,No,1,52407.56928218493,60.0,2.0,83.0,3.0
Female,White,No,No,1,58305.704579585516,56.0,1.0,79.0,1.0
Male,White,Yes,Yes,2,76822.00469140845,32.0,2.0,48.0,7.0
Male,White,No,No,1,55904.541524575136,49.0,1.0,48.0,6.0
Female,White,No,No,3,73949.12369306198,35.0,2.0,46.0,5.0
Female,White,No,Yes,1,79875.44073673295,40.0,2.0,37.0,6.0
Female,Asian,No,No,2,51884.43668090184,59.0,1.0,73.0,4.0
Male,Asian,No,Yes,2,69297.48347704184,62.0,2.0,79.0,2.0
Male,White,No,Yes,1,65828.46122408762,61.0,1.0,72.0,2.0
Female,Asian,No,No,2,74879.67189661691,15.0,2.0,3.0,10.0
Female,Black,No,Yes,2,43105.613391434694,71.0,1.0,77.0,2.0
Female,Hispanic,No,Yes,1,15620.233975076719,82.0,1.0,79.0,1.0
Female,Hispanic,No,Yes,2,17405.774131544284,92.0,1.0,89.0,2.0
Male,Hispanic,No,Yes,1,21884.05458189826,56.0,1.0,79.0,2.0
Male,Hispanic,No,Yes,2,10000,93.0,1.0,90.0,2.0
Female,White,No,No,1,42416.54457090118,44.0,1.0,59.0,2.0
Female,White,No,No,1,40414.2788592589,66.0,0.0,79.0,0.0
Female,White,No,No,1,65083.6164558725,59.0,1.0,80.0,2.0
Female,White,No,No,1,78984.51245410861,70.0,2.0,71.0,3.0
Female,White,No,No,1,26717.910504050516,51.0,2.0,70.0,2.0
Male,Hispanic,Yes,Yes,2,10650.965759926452,75.0,1.0,91.0,2.0
Female,Black,Yes,No,1,49168.141497827964,69.0,2.0,79.0,3.0
Male,Asian,No,No,2,38917.525116226985,52.0,1.0,64.0,2.0
Male,White,No,No,2,38924.74111777011,49.0,1.0,53.0,4.0
Female,White,No,No,1,41625.43078770118,65.0,1.0,71.0,2.0
Female,White,No,No,1,60772.03008820784,68.0,2.0,84.0,3.0
Female,Hispanic,No,Yes,1,13818.291553736528,78.0,0.0,90.0,2.0
Male,Black,No,Yes,1,38441.54773940667,71.0,1.0,85.0,1.0
Male,White,No,Yes,1,68926.83223634968,65.0,2.0,76.0,3.0
Female,Hispanic,No,Yes,3,10000,69.0,1.0,81.0,2.0
Male,White,Yes,No,1,45675.18422216352,32.0,1.0,44.0,6.0
Female,White,No,No,1,63311.46445386373,63.0,2.0,55.0,2.0
Female,Asian,No,No,2,29025.91504209497,37.0,1.0,49.0,3.0
Male,Black,No,Yes,1,10000,82.0,1.0,71.0,1.0
Male,White,Yes,No,2,43354.57011155645,51.0,2.0,69.0,3.0
Male,White,No,No,1,79188.69800814099,38.0,2.0,38.0,5.0
Male,Hispanic,Yes,No,2,13766.46659844132,74.0,1.0,87.0,2.0
Male,Black,No,Yes,2,20423.245706896952,58.0,1.0,86.0,2.0
Male,White,No,No,1,82325.62780534115,42.0,2.0,40.0,6.0
Male,White,No,No,1,16068.091549942223,62.0,1.0,82.0,3.0
Male,Black,No,Yes,1,47688.09769162259,66.0,1.0,82.0,2.0
Male,White,No,No,1,53891.88335450051,71.0,1.0,73.0,2.0
Female,Hispanic,No,No,1,36277.35592213894,56.0,1.0,87.0,4.0
Female,Hispanic,No,Yes,1,10000,62.0,1.0,62.0,3.0
Male,White,No,No,1,57077.56128758018,50.0,1.0,80.0,1.0
Male,Black,No,Yes,1,68091.99193841947,71.0,1.0,63.0,2.0
Female,White,No,No,1,63383.7224911813,54.0,1.0,71.0,2.0
Male,Black,Yes,Yes,1,73889.27491442805,15.0,1.0,12.0,10.0
Male,Black,No,No,1,55101.14729852311,55.0,2.0,64.0,3.0
Male,Black,No,No,1,26253.222680966894,53.0,1.0,57.0,3.0
Female,White,No,No,1,10000,56.0,1.0,86.0,2.0
Female,White,No,No,2,96015.22911129297,36.0,2.0,39.0,7.0
Female,Hispanic,No,Yes,1,16871.764794831248,71.0,0.0,79.0,0.0
Female,Hispanic,No,Yes,1,10000,87.0,0.0,86.0,2.0
Female,Black,No,Yes,1,14130.618952196392,72.0,0.0,77.0,2.0
Male,Black,Yes,Yes,1,49799.808827658504,61.0,1.0,84.0,3.0
Female,Black,No,Yes,1,30859.174939251698,74.0,1.0,56.0,2.0
Female,White,No,Yes,2,56027.71131369257,62.0,1.0,77.0,1.0
Male,Asian,No,Yes,1,97224.15686269713,29.0,1.0,43.0,5.0
Male,Hispanic,No,Yes,2,17078.60032090076,61.0,0.0,80.0,1.0
Male,Asian,No,No,2,50612.70925807791,47.0,2.0,72.0,5.0
Female,White,No,No,1,59866.3150326131,49.0,1.0,41.0,5.0
Male,White,No,No,1,55690.795796019884,67.0,1.0,88.0,2.0
Female,Black,No,No,1,24705.350735917407,52.0,2.0,59.0,2.0
Female,Black,No,Yes,1,54311.60637148805,76.0,1.0,80.0,2.0
Female,White,No,No,1,72492.21573104856,24.0,2.0,52.0,3.0
Male,White,No,No,1,74739.73585201167,49.0,1.0,52.0,5.0
Female,White,No,No,1,76662.89232332344,42.0,2.0,43.0,7.0
Male,Hispanic,No,Yes,2,11992.020137531692,72.0,1.0,85.0,2.0
Female,Hispanic,Yes,Yes,2,26462.86399299344,60.0,1.0,75.0,2.0
Female,White,Yes,No,1,52510.91005561959,43.0,2.0,48.0,6.0
Female,Asian,No,No,1,69079.7308557909,57.0,2.0,51.0,4.0
Female,Asian,No,No,2,45781.54170762748,35.0,2.0,39.0,6.0
Female,White,No,No,1,41864.29532060886,48.0,1.0,37.0,6.0
Male,Hispanic,Yes,No,1,29825.681021143995,69.0,2.0,72.0,3.0
Male,Black,No,Yes,1,17737.703609411015,72.0,1.0,71.0,2.0
Male,Black,No,No,1,55801.84984898436,64.0,1.0,73.0,3.0
Male,White,No,No,2,48338.15643370631,43.0,1.0,65.0,5.0
Male,Black,Yes,No,2,38644.18726875192,46.0,1.0,52.0,4.0
Female,Hispanic,No,Yes,3,23177.742120394774,52.0,1.0,71.0,2.0
Female,White,No,No,1,107184.60557328147,46.0,2.0,43.0,5.0
Male,Black,No,Yes,2,10000,75.0,0.0,91.0,0.0
Male,Black,Yes,No,1,17944.511919498873,72.0,0.0,82.0,3.0
Male,Black,Yes,No,1,28095.894719706717,47.0,1.0,52.0,4.0
Female,White,No,No,1,67239.68127735227,64.0,2.0,66.0,2.0
Male,Hispanic,Yes,Yes,1,14238.47092043925,80.0,1.0,87.0,3.0
Female,Black,No,Yes,2,17196.540929868068,91.0,0.0,82.0,0.0
Male,Asian,No,Yes,2,100785.39445529997,51.0,2.0,79.0,2.0
Male,White,Yes,Yes,1,96437.914520742,36.0,1.0,47.0,7.0
Male,Black,No,Yes,1,19005.193661550325,80.0,1.0,78.0,2.0
Male,Asian,No,No,1,29268.41202564337,59.0,1.0,69.0,3.0
Male,Black,No,Yes,1,25108.104582831547,57.0,1.0,71.0,1.0
Male,White,No,No,2,31804.997440547286,60.0,2.0,55.0,4.0
Male,White,No,No,1,58440.91468638689,55.0,1.0,81.0,2.0
Male,Hispanic,No,Yes,1,16034.310669157456,88.0,1.0,68.0,2.0
Male,Asian,No,No,2,34297.440982805376,41.0,1.0,66.0,3.0
Male,White,Yes,No,2,62676.90946482137,51.0,2.0,71.0,4.0
Female,White,No,No,1,59781.98184911218,48.0,1.0,56.0,3.0
Male,White,No,No,1,45450.850354924565,35.0,1.0,67.0,3.0
Male,Black,No,Yes,2,41515.56536846285,56.0,1.0,78.0,2.0
Female,Hispanic,No,Yes,1,20136.0992714407,56.0,1.0,92.0,2.0
Female,White,Yes,Yes,1,94163.55230488729,31.0,1.0,32.0,7.0
Male,White,Yes,No,2,82955.39338358906,26.0,2.0,31.0,7.0
Male,Hispanic,No,Yes,1,10000,66.0,1.0,86.0,1.0
Male,White,No,No,1,113856.12862624667,32.0,2.0,42.0,5.0
Female,White,No,Yes,1,39220.6253205706,52.0,1.0,73.0,4.0
Female,Black,No,Yes,2,26531.344793700107,75.0,1.0,81.0,2.0
Female,White,No,No,1,57867.526582607694,63.0,1.0,80.0,3.0
Female,White,No,No,1,29288.529526242593,62.0,1.0,78.0,1.0
Female,Hispanic,No,Yes,2,10000,76.0,1.0,84.0,4.0
Male,White,No,No,1,70635.49108510306,49.0,2.0,45.0,6.0
Male,Black,Yes,Yes,2,46490.01564926095,56.0,1.0,74.0,2.0
Female,White,No,No,1,45922.129263043746,70.0,2.0,51.0,2.0
Male,Black,No,Yes,1,18268.96701211776,72.0,1.0,68.0,3.0
Female,White,No,Yes,1,69607.81078562437,65.0,1.0,72.0,2.0
Female,Black,No,Yes,1,45044.56857916893,71.0,1.0,64.0,2.0
Female,White,No,No,1,37393.78177325942,54.0,1.0,87.0,3.0
Male,White,No,No,1,113306.30910121591,22.0,2.0,31.0,5.0
Male,White,No,Yes,1,57310.02408738006,58.0,1.0,78.0,2.0
Male,Black,Yes,Yes,1,27921.929833557377,54.0,1.0,77.0,4.0
Female,Asian,No,No,2,52260.86807128678,43.0,1.0,43.0,7.0
Female,White,No,No,1,37769.328880841305,58.0,1.0,68.0,2.0
Male,White,No,No,1,99698.60935093927,36.0,2.0,39.0,7.0
Female,Black,No,No,1,46248.96849552889,42.0,1.0,46.0,6.0
Male,Asian,No,No,2,55378.39266788347,62.0,2.0,85.0,6.0
Female,Asian,Yes,Yes,1,17106.3386682052,75.0,0.0,90.0,2.0
Male,Asian,Yes,No,2,43837.5502608146,38.0,1.0,67.0,3.0
Male,White,No,Yes,1,63490.84909824441,57.0,1.0,81.0,2.0
Female,White,No,No,2,17738.552995556838,66.0,1.0,63.0,1.0
Female,White,No,No,1,29740.160986244424,58.0,1.0,86.0,3.0
Female,White,No,Yes,1,71528.49213482668,50.0,1.0,74.0,3.0
Male,White,No,No,1,61952.92718280368,63.0,2.0,68.0,3.0
Male,Hispanic,No,Yes,2,33167.39245330446,76.0,1.0,67.0,3.0
Male,Black,No,Yes,1,82810.1409369488,68.0,1.0,72.0,1.0
Female,Black,No,Yes,2,34113.72561069849,59.0,1.0,62.0,2.0
Male,Black,No,Yes,1,24327.327183000143,76.0,1.0,71.0,2.0
Male,Asian,Yes,Yes,1,15294.865087605725,57.0,1.0,61.0,3.0
Male,White,No,No,1,58947.82500641131,39.0,1.0,47.0,6.0
Female,Black,No,Yes,1,20926.033598922993,49.0,1.0,58.0,2.0
Male,Hispanic,Yes,Yes,2,24821.76227619628,48.0,1.0,85.0,5.0
Male,White,No,Yes,1,106807.60981594177,39.0,1.0,41.0,6.0
Female,White,No,Yes,1,43525.68622150511,47.0,1.0,51.0,3.0
Male,Black,No,No,1,33234.33081172843,42.0,1.0,42.0,6.0
Male,Hispanic,No,Yes,2,16304.059542977287,86.0,1.0,80.0,1.0
Female,White,No,No,1,89408.95560002538,29.0,1.0,56.0,3.0
Male,Hispanic,Yes,Yes,1,14857.473999768652,66.0,1.0,76.0,2.0
Female,Black,No,Yes,1,16480.496153118005,75.0,0.0,84.0,0.0
Male,White,No,No,1,20832.37107660284,47.0,2.0,56.0,3.0
Male,White,Yes,No,2,60093.66799969437,32.0,2.0,50.0,6.0
Male,White,No,No,1,45263.82816288089,59.0,1.0,78.0,3.0
Male,White,Yes,No,1,45838.89080752189,32.0,1.0,79.0,5.0
Male,White,No,No,2,78030.42564433759,28.0,3.0,45.0,6.0
Female,White,No,No,2,26051.19759191334,64.0,2.0,73.0,4.0
Female,Hispanic,No,Yes,3,10000,89.0,0.0,92.0,1.0
Male,Black,Yes,Yes,1,71075.61792521749,27.0,2.0,47.0,8.0
Male,Black,No,Yes,2,29634.77539657329,66.0,1.0,77.0,2.0
Male,White,Yes,No,1,101877.63073596783,12.0,2.0,11.0,10.0
Female,Black,No,Yes,1,10000,67.0,1.0,69.0,1.0
Male,Black,Yes,Yes,1,23014.579221420936,68.0,1.0,79.0,1.0
Female,Hispanic,No,Yes,1,10000,90.0,1.0,63.0,1.0
Female,Hispanic,No,Yes,1,24321.79542944945,47.0,1.0,51.0,4.0
Female,White,No,Yes,1,66519.9972123312,57.0,1.0,71.0,1.0
Male,Black,No,No,1,15614.6453584146,73.0,1.0,88.0,4.0
Female,Hispanic,No,Yes,1,15914.81467369579,77.0,1.0,71.0,1.0
Male,Hispanic,Yes,Yes,2,31417.27087366506,62.0,1.0,60.0,2.0
Male,White,No,No,2,88994.07790122599,33.0,2.0,71.0,5.0
Male,White,No,Yes,2,61582.56625521642,57.0,2.0,71.0,2.0
Female,Black,No,Yes,3,13107.058560264282,63.0,1.0,90.0,2.0
Male,White,No,No,1,54321.09645417544,82.0,2.0,80.0,3.0
Male,Hispanic,No,No,2,18510.143619693557,64.0,1.0,76.0,3.0
Male,Hispanic,No,Yes,1,36479.15798132247,57.0,1.0,60.0,1.0
Female,White,No,No,1,66923.6629750537,70.0,2.0,75.0,2.0
Female,Asian,No,No,2,19833.952100018705,70.0,1.0,81.0,2.0
Male,Asian,No,No,1,69555.89185240708,21.0,2.0,31.0,9.0
Male,Black,No,Yes,2,30463.67092768252,48.0,1.0,56.0,3.0
Female,Black,No,Yes,2,36035.309623918925,56.0,1.0,69.0,2.0
Male,Black,No,Yes,1,21715.98804210646,72.0,1.0,81.0,2.0
Female,Asian,No,No,1,48600.80174770372,50.0,1.0,79.0,3.0
Female,Asian,No,Yes,1,96969.23514819596,22.0,1.0,70.0,3.0
Male,White,Yes,No,2,47939.08468503985,36.0,1.0,46.0,7.0
Male,White,Yes,No,1,10000,43.0,1.0,59.0,3.0
Male,Black,No,Yes,1,52321.772805562396,45.0,1.0,43.0,6.0
Male,White,No,No,1,52549.98753604173,65.0,2.0,70.0,2.0
Female,Black,No,Yes,1,38497.68358935135,51.0,1.0,84.0,2.0
Male,White,Yes,No,1,23436.55182994305,49.0,1.0,49.0,6.0
Male,White,No,No,1,90690.06812605515,46.0,2.0,33.0,6.0
Male,White,No,No,1,56212.273912711564,53.0,1.0,80.0,2.0
Male,White,Yes,Yes,2,23033.2936692807,56.0,1.0,64.0,2.0
Female,White,No,No,1,27394.92685646095,56.0,1.0,83.0,2.0
Male,Black,No,Yes,1,38448.238142953225,64.0,1.0,75.0,1.0
Female,White,No,No,1,88169.63237605416,36.0,2.0,61.0,5.0
Female,Black,No,No,1,40141.76002114571,40.0,1.0,64.0,3.0
Female,Asian,No,No,2,20450.581567628986,82.0,2.0,85.0,3.0
Female,White,No,No,1,16990.76455103457,62.0,1.0,81.0,3.0
Female,White,No,No,2,52671.6541306034,48.0,1.0,56.0,5.0
Male,White,No,No,1,54903.50229599433,49.0,1.0,54.0,2.0
Female,Asian,No,No,2,30311.674871125477,66.0,1.0,82.0,1.0
Male,White,Yes,No,1,80793.33870500395,37.0,2.0,59.0,5.0
Female,Black,Yes,Yes,2,74966.96126785898,47.0,1.0,35.0,5.0
Male,White,No,Yes,1,71401.6255789895,62.0,2.0,45.0,5.0
Female,Hispanic,No,Yes,1,19334.128971735157,68.0,0.0,88.0,2.0
Male,Asian,No,No,1,58259.559878968095,59.0,2.0,80.0,2.0
Female,White,No,No,1,79056.85991498696,35.0,2.0,34.0,6.0
Female,White,No,No,1,71877.88132191155,29.0,2.0,41.0,8.0
Male,White,Yes,No,1,75962.52447202118,28.0,2.0,30.0,7.0
Female,White,No,No,1,76047.14243319693,21.0,2.0,40.0,5.0
Male,White,No,No,1,86864.22608065825,41.0,1.0,29.0,5.0
Male,White,No,Yes,2,87552.95997108606,66.0,2.0,65.0,2.0
Male,Hispanic,No,Yes,2,36161.91730924905,64.0,1.0,78.0,3.0
Female,Asian,No,No,2,44300.026505710404,59.0,1.0,89.0,1.0
Female,Hispanic,No,Yes,2,24114.632732328202,61.0,2.0,83.0,2.0
Male,Hispanic,Yes,Yes,2,24615.88463560219,49.0,1.0,32.0,6.0
Male,Hispanic,No,Yes,1,10000,58.0,0.0,67.0,1.0
Male,Black,No,No,1,34115.993183061,55.0,2.0,79.0,2.0
Female,Black,Yes,Yes,2,51341.70541370385,64.0,1.0,88.0,3.0
Male,Asian,No,Yes,1,13497.615322296508,81.0,0.0,87.0,1.0
Male,White,No,No,2,28933.735796836445,39.0,1.0,68.0,2.0
Male,Black,No,Yes,1,19025.02944764238,79.0,0.0,80.0,1.0
Male,Black,No,Yes,1,33022.62163905566,73.0,1.0,77.0,1.0
Male,Asian,No,Yes,2,40099.76323822307,73.0,1.0,75.0,4.0
Female,White,No,Yes,1,33428.259419244125,59.0,1.0,73.0,2.0
Female,Hispanic,No,Yes,1,24400.175636663687,65.0,1.0,79.0,2.0
Female,Black,No,No,2,28399.12953680214,50.0,1.0,69.0,4.0
Male,Asian,No,Yes,2,33809.02466485037,51.0,1.0,76.0,2.0
Male,White,No,No,2,62471.77907480316,67.0,2.0,82.0,3.0
Male,White,Yes,No,2,78576.53939375376,46.0,2.0,14.0,10.0
Female,White,No,No,1,78620.2802613615,61.0,2.0,73.0,5.0
Male,White,Yes,No,1,60062.1733042357,32.0,2.0,42.0,7.0
Female,Hispanic,No,Yes,1,38113.26227553432,67.0,1.0,77.0,1.0
Female,Asian,No,No,2,62604.68137181843,32.0,2.0,66.0,3.0
Male,White,No,Yes,1,45835.5482187945,57.0,1.0,75.0,2.0
Male,Hispanic,Yes,Yes,2,11559.836804300889,70.0,1.0,80.0,3.0
Female,Asian,No,Yes,2,52552.50622899404,49.0,1.0,45.0,4.0
Female,Black,No,No,1,60801.94898589604,45.0,1.0,36.0,5.0
Female,Black,No,No,3,32589.688808215775,55.0,2.0,64.0,4.0
Female,White,Yes,No,1,53430.05206761173,33.0,1.0,54.0,3.0
Female,White,No,No,1,28410.49962073378,40.0,2.0,45.0,7.0
Male,Black,No,Yes,1,79269.00798538166,51.0,2.0,73.0,2.0
Female,Asian,No,No,2,40404.61658351329,49.0,2.0,35.0,6.0
Female,Hispanic,No,Yes,1,39217.15148646379,63.0,1.0,77.0,2.0
Male,White,Yes,No,1,103015.46583406666,19.0,2.0,20.0,7.0
Female,Asian,No,No,1,38942.39510541303,55.0,1.0,73.0,1.0
Male,Black,No,No,1,20965.37139730947,50.0,1.0,76.0,2.0
Female,White,No,No,1,46636.24715761714,64.0,2.0,68.0,3.0
Female,White,No,No,1,71615.50120920935,16.0,2.0,15.0,10.0
Female,Black,No,No,2,50717.16916879798,48.0,1.0,24.0,6.0
Female,White,No,No,1,65830.59268185834,67.0,2.0,71.0,3.0
Male,Hispanic,No,No,1,34161.90154269539,78.0,1.0,61.0,1.0
Male,Black,No,Yes,1,19452.895354539283,73.0,1.0,80.0,2.0
Female,Asian,No,No,1,32539.407651213285,49.0,2.0,40.0,6.0
Male,Asian,No,No,3,62921.43323631944,44.0,2.0,50.0,2.0
Male,Hispanic,No,Yes,2,20013.993491010504,69.0,1.0,88.0,3.0
Female,White,No,No,2,89069.7812697791,38.0,2.0,34.0,5.0
Female,White,No,No,1,51545.23750134629,36.0,1.0,56.0,4.0
Female,White,No,Yes,1,53209.59721983554,62.0,1.0,71.0,2.0
Female,White,No,No,1,24284.85971842193,54.0,1.0,93.0,2.0
Male,Hispanic,No,Yes,1,35203.45085202013,58.0,1.0,65.0,1.0
Male,Hispanic,No,Yes,1,10000,80.0,1.0,94.0,3.0
Male,Black,Yes,Yes,2,63215.11446237226,69.0,2.0,63.0,2.0
Male,White,No,No,1,78693.67168768174,47.0,2.0,57.0,3.0
Female,Asian,No,Yes,2,77733.76420956438,45.0,2.0,52.0,3.0
Female,White,No,No,1,32463.29889763663,47.0,1.0,52.0,3.0
Male,White,No,No,2,56406.3109727451,46.0,1.0,59.0,2.0
Female,White,No,No,1,106456.87456630748,40.0,2.0,40.0,6.0
Female,Black,Yes,Yes,2,61547.02996577442,49.0,2.0,49.0,7.0
Female,White,No,No,1,80979.71119289126,40.0,2.0,39.0,4.0
Female,White,No,No,1,91339.76321323945,46.0,2.0,24.0,5.0
Female,White,No,No,1,58632.499825207924,47.0,1.0,72.0,2.0
Female,White,No,No,1,61641.07836792018,50.0,2.0,82.0,3.0
Female,Asian,No,No,1,48593.32068317334,64.0,1.0,81.0,2.0
Male,White,No,No,1,45029.24673035687,66.0,1.0,79.0,2.0
Female,Black,No,Yes,1,29670.9778129643,57.0,1.0,85.0,1.0
Male,White,No,No,1,57285.890365355786,41.0,2.0,39.0,7.0
Male,White,No,No,1,51891.255086339195,68.0,2.0,85.0,4.0
Female,Black,No,No,1,17149.34099430766,82.0,1.0,77.0,1.0
Female,White,No,No,1,72607.89167633225,41.0,2.0,53.0,4.0
Female,White,No,No,1,41586.519639263155,46.0,1.0,57.0,3.0
Female,Hispanic,No,Yes,2,19414.30559585599,78.0,0.0,73.0,1.0
Female,White,No,No,1,52766.0903076175,52.0,2.0,80.0,2.0
Female,Asian,No,Yes,1,57783.53004961323,56.0,1.0,77.0,1.0
Female,White,No,No,1,51499.22640208467,46.0,1.0,56.0,3.0
Male,Hispanic,No,Yes,2,22816.479435300243,73.0,1.0,76.0,3.0
Male,White,No,No,1,61675.37004903608,54.0,2.0,73.0,2.0
Female,Black,No,Yes,1,61732.40705022975,75.0,2.0,83.0,2.0
Female,Hispanic,No,Yes,1,21986.50280422253,60.0,1.0,62.0,2.0
Male,Hispanic,No,Yes,1,18320.729648049593,84.0,0.0,80.0,2.0
Male,Hispanic,No,Yes,1,15574.045420816865,78.0,1.0,77.0,3.0
Female,White,Yes,Yes,2,71788.83673813855,19.0,2.0,22.0,8.0
Female,Asian,No,No,2,62974.57188376751,64.0,2.0,68.0,3.0
Female,White,No,No,1,62013.61206030608,40.0,2.0,50.0,3.0
Female,Black,No,Yes,2,49693.58574435508,58.0,1.0,72.0,2.0
Male,Hispanic,No,Yes,1,14767.088342795058,82.0,0.0,72.0,2.0
Male,White,No,No,1,11456.606705381066,39.0,1.0,63.0,4.0
Female,Asian,No,No,1,46059.37174928072,61.0,1.0,90.0,3.0
Male,White,Yes,Yes,2,48757.099882056005,41.0,2.0,49.0,8.0
Female,Hispanic,No,Yes,1,10000,83.0,0.0,92.0,2.0
Male,Hispanic,No,Yes,1,11245.95544029898,90.0,1.0,60.0,1.0
Male,White,No,Yes,2,14701.807698363178,65.0,1.0,78.0,1.0
Female,Asian,No,No,1,29092.128486755904,56.0,1.0,70.0,2.0
Male,White,No,No,1,41900.86373054387,56.0,1.0,51.0,2.0
Male,White,Yes,No,1,66458.11299370084,29.0,1.0,51.0,3.0
Female,Hispanic,No,Yes,2,13192.664201286927,83.0,1.0,78.0,2.0
Male,Asian,No,No,2,27647.46563744018,34.0,1.0,44.0,6.0
Female,Black,No,Yes,1,40612.04035096494,77.0,1.0,83.0,2.0
Male,White,No,Yes,2,40271.54605487595,60.0,1.0,82.0,1.0
Male,White,No,Yes,1,23137.4186841332,56.0,1.0,77.0,2.0
Male,White,Yes,No,2,79788.09823185724,27.0,2.0,54.0,3.0
Female,White,No,No,1,49513.273071573196,49.0,1.0,51.0,4.0
Female,Hispanic,No,Yes,3,24558.606263821068,50.0,1.0,80.0,1.0
Male,White,No,No,1,88493.8877001221,46.0,2.0,50.0,2.0
Male,White,No,No,1,18804.98138011823,61.0,1.0,79.0,3.0
Male,Asian,No,Yes,2,22942.217633719978,66.0,1.0,71.0,1.0
Female,White,No,No,1,60535.4380653497,44.0,2.0,60.0,2.0
Female,Black,No,No,1,17082.274253228272,69.0,1.0,86.0,1.0
Male,White,Yes,Yes,1,39998.39825593689,33.0,1.0,60.0,5.0
Male,Hispanic,No,Yes,1,10000,67.0,1.0,77.0,2.0
Male,White,No,No,1,68410.75609235236,48.0,2.0,57.0,3.0
Male,White,No,No,1,29181.932554611896,55.0,1.0,79.0,1.0
Male,Black,No,Yes,1,51737.84741457202,77.0,1.0,72.0,2.0
Female,Asian,No,No,2,69027.12768453448,46.0,2.0,57.0,3.0
Female,White,No,Yes,1,35449.61729192449,49.0,1.0,34.0,6.0
Male,White,No,No,2,40798.95456139507,72.0,2.0,87.0,4.0
Male,Hispanic,Yes,Yes,1,13646.917292747456,65.0,1.0,81.0,3.0
Male,White,No,No,1,81428.626268847,40.0,2.0,54.0,4.0
Female,White,Yes,No,1,31921.44157266123,64.0,1.0,88.0,2.0
Male,Black,No,No,1,49197.166393062675,52.0,1.0,67.0,1.0
Female,Hispanic,No,Yes,1,10000,69.0,0.0,86.0,2.0
Male,Black,No,No,1,38102.244695755566,47.0,2.0,47.0,6.0
Female,Asian,No,No,1,51374.48115800257,53.0,2.0,83.0,2.0
Female,White,No,No,1,72755.92682238613,39.0,2.0,35.0,6.0
Male,White,Yes,No,1,57304.522033599,34.0,2.0,42.0,7.0
Female,White,No,No,2,41680.29001629214,36.0,1.0,45.0,4.0
Female,Asian,Yes,No,2,84000.40903792549,32.0,2.0,77.0,4.0
Male,Asian,No,Yes,2,43915.99242328546,73.0,1.0,67.0,3.0
Male,Asian,Yes,Yes,1,75595.76916919461,24.0,1.0,28.0,6.0
Male,White,No,No,1,49671.56539589626,44.0,1.0,36.0,5.0
Male,Hispanic,No,Yes,2,18850.812809392435,83.0,1.0,89.0,2.0
Female,White,No,No,1,53709.576733169655,40.0,2.0,78.0,5.0
Female,White,No,No,1,92084.97871786811,27.0,2.0,50.0,4.0
Male,Hispanic,No,Yes,1,19950.763213448172,66.0,0.0,87.0,1.0
Male,White,No,No,1,96235.4257455633,62.0,2.0,63.0,3.0
Female,White,No,No,1,74084.40934779069,27.0,2.0,24.0,7.0
Male,White,Yes,No,1,88627.01707675298,30.0,2.0,64.0,5.0
Female,White,No,No,1,59283.15359116254,47.0,0.0,53.0,2.0
Male,White,Yes,Yes,1,57659.39830779566,50.0,1.0,70.0,2.0
Female,Asian,Yes,No,2,10000,52.0,1.0,90.0,3.0
Male,Black,No,Yes,1,19454.576468911706,70.0,0.0,90.0,2.0
Male,Black,Yes,No,1,22590.705033790633,52.0,2.0,81.0,4.0
Female,Hispanic,No,Yes,2,23342.655316804132,46.0,1.0,27.0,5.0
Male,White,Yes,No,1,87614.75550257965,34.0,1.0,34.0,7.0
Female,Asian,No,Yes,1,56269.925203399755,56.0,1.0,87.0,3.0
Male,White,No,Yes,2,39542.028510109754,57.0,1.0,82.0,1.0
Male,Hispanic,No,Yes,3,10000,60.0,1.0,72.0,3.0
Female,Black,Yes,Yes,1,19303.974207286956,75.0,1.0,83.0,2.0
Male,White,No,No,1,112515.90905492906,32.0,1.0,47.0,6.0
Male,White,No,No,1,36851.87500710791,57.0,1.0,71.0,3.0
Female,Hispanic,No,Yes,2,40444.186850744045,70.0,1.0,63.0,1.0
Female,White,No,Yes,1,31538.07455242357,64.0,1.0,76.0,3.0
Female,White,No,Yes,1,43749.61820417866,67.0,1.0,78.0,1.0
Male,White,No,No,1,28631.040569046654,40.0,1.0,41.0,6.0
Male,Asian,Yes,Yes,2,41729.62631387734,45.0,1.0,28.0,5.0
Male,Asian,Yes,Yes,3,35129.230296570146,46.0,1.0,40.0,7.0
Male,Black,No,No,1,47209.379634576275,45.0,2.0,45.0,7.0
Male,White,No,Yes,1,52750.423303083866,55.0,1.0,57.0,5.0
