gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,Asian,No,No,2,64394.452155520405,47.0,2.0,48.0,5.0
Male,White,No,No,1,10893.260563922046,79.0,0.0,82.0,1.0
Female,White,No,No,1,83823.98225613726,46.0,2.0,56.0,3.0
Female,Asian,Yes,No,1,39596.4685895879,33.0,2.0,40.0,7.0
Female,Black,No,Yes,1,54418.03571223119,51.0,1.0,62.0,2.0
Female,White,No,No,1,56204.373035046694,63.0,1.0,83.0,2.0
Male,Asian,No,No,1,22190.091087171593,55.0,2.0,69.0,2.0
Female,Black,No,No,1,48888.64797905658,77.0,2.0,78.0,2.0
Female,White,Yes,Yes,1,38858.741589335805,44.0,1.0,42.0,7.0
Female,White,No,No,1,76186.30789321904,34.0,2.0,51.0,3.0
Male,White,No,Yes,1,94249.10186921505,58.0,2.0,58.0,2.0
Female,White,No,No,1,60281.932983685394,45.0,2.0,54.0,3.0
Male,Hispanic,No,No,2,16557.128136342355,79.0,1.0,81.0,4.0
Female,White,No,No,1,41913.68036412513,56.0,1.0,81.0,2.0
Male,White,No,No,1,48386.595275141895,50.0,1.0,76.0,1.0
Female,Hispanic,Yes,No,2,63877.56144347953,71.0,2.0,65.0,4.0
Female,White,No,Yes,1,51473.39595899113,71.0,1.0,74.0,2.0
Female,Asian,No,No,1,60722.60264844432,46.0,2.0,50.0,4.0
Male,White,No,No,1,79529.43629952661,23.0,2.0,43.0,6.0
Female,White,No,No,2,83963.60419709746,38.0,2.0,29.0,7.0
Male,White,No,No,1,38221.216088938454,40.0,2.0,60.0,6.0
Male,White,Yes,No,1,69798.25243802118,65.0,2.0,68.0,2.0
Male,Black,No,Yes,2,25059.788194960172,73.0,1.0,82.0,3.0
Male,Hispanic,No,Yes,2,10000,72.0,1.0,62.0,2.0
Male,Asian,No,No,1,28559.83364384528,61.0,1.0,80.0,3.0
Female,Black,No,Yes,1,30813.31828835324,40.0,0.0,52.0,2.0
Female,White,Yes,No,1,82032.96186503324,26.0,2.0,54.0,4.0
Female,Black,No,Yes,1,34905.22273533693,75.0,1.0,66.0,1.0
Male,Black,No,Yes,1,36892.07476816073,53.0,1.0,75.0,2.0
Female,White,No,No,1,35083.48330638965,51.0,2.0,70.0,4.0
Male,White,Yes,No,1,44373.987065366826,44.0,1.0,57.0,3.0
Female,White,No,No,1,91109.45426161464,23.0,1.0,26.0,4.0
Male,Black,No,Yes,2,25442.819636962075,62.0,1.0,81.0,2.0
Female,White,No,No,2,90739.82652164495,41.0,2.0,30.0,7.0
Male,White,No,No,1,98909.63910791588,43.0,1.0,45.0,6.0
Male,White,No,No,1,61631.428535418854,63.0,2.0,65.0,3.0
Female,White,No,Yes,2,53413.346352627166,53.0,1.0,67.0,3.0
Female,Black,No,Yes,1,37407.086034778695,62.0,1.0,83.0,1.0
Male,White,No,No,1,66588.92829299068,49.0,2.0,45.0,6.0
Female,Hispanic,No,No,1,10974.646171206161,75.0,1.0,68.0,2.0
Female,Hispanic,No,Yes,1,11323.149138100962,68.0,0.0,89.0,3.0
Female,Hispanic,No,Yes,2,27580.000458277595,70.0,2.0,69.0,2.0
Male,White,Yes,No,1,101736.53741875484,16.0,1.0,37.0,8.0
Male,Black,No,No,1,12803.253150886116,65.0,1.0,76.0,3.0
Male,Black,Yes,Yes,1,35614.891756305966,43.0,1.0,37.0,6.0
Female,Hispanic,No,Yes,1,17114.925202470706,83.0,1.0,66.0,2.0
Male,White,No,No,1,42556.467610014086,42.0,1.0,43.0,3.0
Male,Asian,No,No,2,38169.22721110506,51.0,1.0,77.0,4.0
Male,Black,Yes,Yes,1,48702.34650139283,45.0,1.0,79.0,5.0
Male,White,No,No,1,74817.42842809144,28.0,2.0,57.0,3.0
Female,Black,No,No,1,74492.30243639035,50.0,2.0,69.0,3.0
Male,White,Yes,No,1,34743.61045592773,51.0,1.0,71.0,2.0
Male,Asian,No,No,1,42591.96648677579,50.0,2.0,83.0,2.0
Female,Black,No,Yes,1,41062.94495114535,69.0,1.0,71.0,3.0
Female,Hispanic,No,Yes,1,30189.938594804564,57.0,1.0,81.0,2.0
Male,White,No,Yes,1,43426.74846135552,56.0,1.0,86.0,2.0
Male,Asian,No,No,2,36532.03824240477,69.0,2.0,87.0,2.0
Female,Hispanic,No,No,1,10000,57.0,1.0,94.0,2.0
Female,Black,No,No,1,18083.70146507613,81.0,1.0,81.0,2.0
Male,Asian,No,No,1,28443.75705897404,69.0,1.0,84.0,2.0
Female,Hispanic,No,No,1,29493.161143825702,71.0,2.0,76.0,2.0
Male,White,Yes,No,1,110684.26055705365,32.0,2.0,28.0,7.0
Male,White,Yes,No,1,39145.19440604952,38.0,1.0,39.0,6.0
Male,White,No,No,1,88329.23139241694,22.0,2.0,59.0,3.0
Female,Black,No,Yes,1,51080.992789095486,62.0,0.0,82.0,1.0
Male,White,Yes,Yes,2,89456.13545351743,45.0,1.0,41.0,6.0
Female,White,No,No,2,78557.61408696216,33.0,2.0,38.0,6.0
Female,Black,No,Yes,2,26089.53544700684,61.0,1.0,77.0,3.0
Female,White,No,No,1,79556.76026045255,32.0,2.0,29.0,5.0
Male,Asian,Yes,No,2,62064.7113629286,50.0,2.0,71.0,3.0
Female,White,No,No,1,55107.3073963583,62.0,2.0,72.0,1.0
Male,Black,Yes,No,1,31514.138195730673,52.0,2.0,83.0,5.0
Male,White,No,No,1,48727.82365393593,49.0,2.0,60.0,4.0
Male,Asian,No,No,1,70722.05526801165,40.0,2.0,28.0,6.0
Male,White,Yes,Yes,1,83524.15541091572,25.0,2.0,44.0,5.0
Female,White,No,No,1,45534.24063414678,58.0,1.0,74.0,1.0
Female,White,No,No,1,59009.914469127274,47.0,2.0,53.0,4.0
Female,Black,No,Yes,1,23043.994072708974,54.0,1.0,81.0,2.0
Female,White,No,Yes,2,63815.299896357305,54.0,2.0,85.0,2.0
Male,Black,Yes,Yes,2,56391.46924378435,60.0,1.0,77.0,2.0
Male,Hispanic,No,Yes,3,10000,83.0,1.0,79.0,1.0
Female,White,No,No,1,39807.65639985102,57.0,2.0,87.0,2.0
Male,Hispanic,No,Yes,2,12717.873028244363,77.0,0.0,86.0,2.0
Female,White,No,No,1,47991.64791715591,26.0,2.0,59.0,3.0
Male,White,Yes,No,1,97458.81536826711,25.0,2.0,32.0,6.0
Male,Hispanic,No,Yes,2,34896.280735637316,78.0,1.0,67.0,1.0
Male,Black,Yes,No,1,14624.353047735958,59.0,1.0,71.0,1.0
Female,Hispanic,No,Yes,2,35539.85059965141,74.0,1.0,82.0,2.0
Male,Hispanic,No,No,1,29206.60176996387,66.0,1.0,80.0,1.0
Male,Hispanic,Yes,Yes,1,18506.516489322974,74.0,1.0,73.0,2.0
Female,Black,No,Yes,1,35251.66307241502,71.0,1.0,70.0,1.0
Male,Black,No,Yes,1,38156.220757196366,74.0,1.0,91.0,2.0
Female,Hispanic,No,No,1,17999.0099395672,75.0,1.0,78.0,2.0
Female,White,No,No,1,41268.643179742314,56.0,1.0,85.0,3.0
Female,White,No,Yes,2,32016.574740601623,51.0,1.0,68.0,1.0
Female,Asian,Yes,Yes,2,50894.982100639056,50.0,1.0,71.0,2.0
Female,Black,No,Yes,2,23598.81051804135,80.0,1.0,90.0,2.0
Female,Hispanic,No,Yes,1,30758.52595848061,79.0,1.0,73.0,3.0
Male,Hispanic,No,Yes,2,24751.757445820538,61.0,1.0,78.0,2.0
Female,White,No,No,1,45888.38649026276,49.0,1.0,36.0,5.0
Female,Asian,No,No,2,59391.2941471844,71.0,1.0,80.0,1.0
Female,White,No,No,1,76928.7246785891,36.0,2.0,51.0,3.0
Female,White,No,Yes,1,72672.30915203692,46.0,2.0,61.0,3.0
Male,White,No,Yes,1,54820.0323709193,43.0,1.0,52.0,3.0
Male,Black,No,Yes,1,38871.26676886365,74.0,1.0,71.0,1.0
Male,White,No,Yes,1,59834.23645385135,48.0,1.0,39.0,6.0
Female,White,No,Yes,1,84318.40739971637,36.0,1.0,50.0,3.0
Female,White,No,No,3,38683.371150476916,44.0,2.0,47.0,6.0
Female,White,No,No,1,89511.39309069024,38.0,1.0,52.0,3.0
Female,Hispanic,No,No,2,42327.87243298309,65.0,2.0,90.0,1.0
Male,Black,No,Yes,1,33017.93967935793,67.0,1.0,78.0,2.0
Male,Asian,Yes,Yes,1,55873.091714008195,62.0,1.0,75.0,2.0
Male,White,No,No,2,36834.863929495164,50.0,1.0,92.0,1.0
Male,White,No,No,2,48744.28628167144,51.0,1.0,81.0,3.0
Female,Black,No,No,1,82145.6613952336,41.0,1.0,32.0,5.0
Male,White,Yes,Yes,1,69085.2919240704,52.0,2.0,61.0,4.0
Male,White,No,No,1,101543.95206612351,50.0,2.0,69.0,3.0
Male,Hispanic,No,Yes,2,10000,69.0,1.0,82.0,3.0
Male,White,No,Yes,2,73715.3396291383,43.0,1.0,35.0,5.0
Female,Asian,No,No,1,41771.00694459584,37.0,1.0,30.0,5.0
Male,Black,No,No,1,10000,68.0,1.0,93.0,1.0
Female,White,No,No,2,50028.96091838755,55.0,1.0,73.0,3.0
Female,Hispanic,No,Yes,1,15451.263856865244,73.0,1.0,83.0,2.0
Male,Hispanic,No,No,1,22793.617469650126,49.0,1.0,38.0,8.0
Male,Asian,No,No,1,24882.260506214745,45.0,1.0,43.0,5.0
Male,White,No,Yes,1,85781.23118451227,54.0,2.0,73.0,2.0
Female,Asian,No,No,1,74987.22176704503,49.0,2.0,47.0,6.0
Female,White,No,Yes,2,41067.778392672066,73.0,1.0,88.0,2.0
Female,Black,No,No,1,23709.525835510278,78.0,1.0,84.0,2.0
Male,Black,No,No,1,32336.940310176797,51.0,1.0,58.0,2.0
Male,White,Yes,Yes,1,45516.70365219909,53.0,1.0,81.0,4.0
Male,White,No,No,1,19346.42203657788,94.0,1.0,90.0,5.0
Female,Black,No,No,2,22089.734064560696,55.0,2.0,63.0,3.0
Male,White,No,No,1,51138.04221606305,52.0,1.0,84.0,2.0
Female,White,No,No,1,31187.46689593257,46.0,1.0,42.0,6.0
Male,White,Yes,No,1,116282.99711811639,47.0,2.0,39.0,7.0
Male,Black,No,No,1,17249.715243483108,89.0,1.0,83.0,2.0
Female,White,No,No,2,71697.33520385656,45.0,2.0,58.0,3.0
Female,Black,No,Yes,1,73444.42635968595,68.0,2.0,56.0,4.0
Female,Hispanic,Yes,Yes,1,46481.86361710883,52.0,1.0,59.0,2.0
Female,Hispanic,No,No,2,12998.56563676343,75.0,1.0,90.0,1.0
Male,White,No,No,1,37756.84142009108,43.0,2.0,61.0,4.0
Male,White,Yes,No,1,24094.80162892659,40.0,2.0,49.0,7.0
Female,White,No,No,1,24005.58860170291,63.0,2.0,78.0,2.0
Male,Asian,No,No,1,86096.23159068626,24.0,2.0,65.0,3.0
Female,White,Yes,No,1,59186.938496010815,32.0,1.0,46.0,8.0
Female,Black,No,No,1,43003.347189447784,61.0,1.0,74.0,2.0
Male,Asian,No,No,1,66651.55218628526,57.0,2.0,55.0,4.0
Male,White,No,No,1,55759.63633665121,35.0,1.0,45.0,5.0
Male,Asian,Yes,Yes,1,34864.217287148334,48.0,1.0,54.0,3.0
Female,White,No,No,1,73631.93201611166,49.0,2.0,36.0,7.0
Male,White,Yes,No,1,76408.38766967058,31.0,2.0,30.0,7.0
Male,White,Yes,Yes,1,66854.74727331728,45.0,2.0,37.0,6.0
Female,White,No,No,2,54075.69530883775,48.0,1.0,56.0,3.0
Female,White,No,No,1,49215.67626942485,32.0,1.0,67.0,3.0
Male,Asian,No,No,1,19117.310808658887,58.0,0.0,74.0,2.0
Male,White,No,No,1,63093.50346618914,41.0,2.0,42.0,6.0
Male,Asian,No,No,2,15529.658646289517,80.0,1.0,89.0,1.0
Female,White,No,No,1,62333.102792126454,39.0,2.0,21.0,5.0
Male,White,No,No,2,53224.582586827724,62.0,2.0,71.0,3.0
Male,Asian,No,No,1,58593.411265555435,44.0,1.0,50.0,2.0
Male,Black,No,No,1,31165.08273926447,70.0,1.0,91.0,2.0
Male,Asian,No,No,2,38981.021964222615,67.0,1.0,77.0,2.0
Female,White,No,No,1,93473.56936291719,41.0,2.0,34.0,5.0
Female,White,No,No,1,59953.327806541776,70.0,1.0,76.0,1.0
Female,Asian,No,Yes,1,31359.708865049215,60.0,1.0,86.0,2.0
Male,White,Yes,No,2,49770.82065689724,32.0,1.0,25.0,5.0
Male,White,Yes,No,1,51013.35651165331,30.0,2.0,48.0,6.0
Female,White,No,Yes,3,93821.7849850324,44.0,2.0,42.0,5.0
Male,White,No,No,1,77995.09750954318,29.0,2.0,43.0,7.0
Female,White,No,No,2,39084.52292731037,53.0,1.0,77.0,2.0
Male,White,No,No,1,30444.642543863694,61.0,1.0,87.0,2.0
Male,White,No,Yes,1,61560.35463774139,57.0,1.0,78.0,2.0
Female,White,No,No,1,86908.74775094319,41.0,1.0,53.0,2.0
Male,Hispanic,No,Yes,1,25482.330716422177,69.0,1.0,69.0,2.0
Female,White,Yes,No,1,44626.01225741435,37.0,1.0,74.0,2.0
Female,White,No,Yes,2,33944.55484088372,55.0,1.0,72.0,3.0
Female,White,No,Yes,2,44105.13922002696,62.0,1.0,76.0,2.0
Female,White,Yes,No,1,69661.36423677791,26.0,2.0,24.0,6.0
Female,Hispanic,No,No,1,11567.073960297525,94.0,1.0,69.0,2.0
Female,White,No,No,1,88310.17692168495,34.0,2.0,41.0,5.0
Female,Hispanic,No,Yes,1,22019.335109641048,51.0,1.0,71.0,3.0
Male,Asian,No,No,2,65751.73949415465,60.0,1.0,48.0,4.0
Female,Black,No,Yes,2,10000,82.0,1.0,57.0,3.0
Male,Black,No,Yes,1,42922.83187890679,82.0,1.0,67.0,1.0
Female,White,No,No,1,78906.33276807149,51.0,2.0,70.0,4.0
Female,Black,No,Yes,1,10000,83.0,1.0,58.0,3.0
Female,Black,No,No,1,27646.621589591727,41.0,1.0,53.0,4.0
Female,Hispanic,No,Yes,2,32797.70941430519,62.0,1.0,76.0,1.0
Male,White,No,No,1,64015.68199991079,48.0,2.0,53.0,4.0
Male,Hispanic,Yes,No,2,19185.33364482358,84.0,1.0,86.0,4.0
Male,White,No,No,1,56167.43153390021,48.0,1.0,46.0,3.0
Female,White,No,No,1,19908.63321924132,57.0,2.0,79.0,4.0
Female,Asian,No,No,1,10000,62.0,1.0,84.0,2.0
Female,Black,No,No,1,31883.887524021415,68.0,1.0,87.0,2.0
Male,White,No,No,2,79638.97484454694,56.0,1.0,72.0,2.0
Male,Black,No,Yes,2,37016.18078924832,60.0,1.0,74.0,2.0
Male,White,No,No,1,50725.19543424319,52.0,1.0,88.0,2.0
Female,White,No,No,2,35111.85729723641,66.0,1.0,76.0,2.0
Female,Asian,No,Yes,2,73922.16714869502,43.0,2.0,33.0,6.0
Female,Asian,No,Yes,2,10000,80.0,0.0,80.0,3.0
Male,White,No,No,1,84535.466986277,25.0,2.0,45.0,6.0
Female,White,Yes,No,1,19301.96759011261,75.0,1.0,89.0,3.0
Female,White,No,No,1,50451.23248810889,28.0,2.0,58.0,3.0
Male,Hispanic,No,No,1,19792.137683079294,73.0,1.0,76.0,1.0
Female,White,No,No,1,43346.68388079792,26.0,1.0,47.0,6.0
Male,White,No,No,1,49566.82540422037,59.0,1.0,79.0,3.0
Male,Black,No,No,2,21608.844053253884,63.0,1.0,79.0,2.0
Female,White,No,No,1,83796.42868595605,30.0,2.0,39.0,6.0
Female,Black,No,No,1,72630.45011175325,34.0,2.0,33.0,6.0
Female,White,Yes,No,2,94912.46855641111,33.0,2.0,54.0,6.0
Male,Hispanic,No,Yes,1,11911.412479875504,71.0,0.0,84.0,1.0
Male,Black,No,No,1,15258.835095118784,70.0,0.0,94.0,1.0
Male,White,Yes,No,1,51580.07381773643,27.0,1.0,46.0,5.0
Male,White,No,No,1,60868.58595475743,44.0,2.0,33.0,6.0
Female,Asian,No,No,2,104171.66229721057,40.0,2.0,41.0,6.0
Female,White,No,No,1,123515.25832892714,31.0,2.0,25.0,6.0
Male,White,No,No,1,65607.06261899332,46.0,2.0,43.0,6.0
Female,Black,No,No,1,11022.65980394658,71.0,1.0,83.0,2.0
Male,Asian,No,No,1,40212.60045602547,76.0,2.0,73.0,1.0
Female,Black,No,Yes,1,34361.95410369323,67.0,1.0,52.0,2.0
Male,Asian,No,Yes,2,14412.334348864026,64.0,1.0,71.0,2.0
Male,White,No,No,2,116917.53467141847,36.0,2.0,38.0,7.0
Female,White,No,No,1,35560.830814824854,31.0,2.0,54.0,5.0
Female,White,Yes,No,1,47774.12399090949,55.0,1.0,78.0,3.0
Female,Asian,No,Yes,1,63645.72545002022,48.0,2.0,50.0,3.0
Male,White,No,No,1,111537.854627414,38.0,2.0,29.0,7.0
Male,White,No,Yes,1,98670.87661110102,40.0,1.0,41.0,6.0
Male,Hispanic,No,Yes,2,24297.23722715999,64.0,1.0,54.0,2.0
Male,Hispanic,No,Yes,1,10000,79.0,1.0,79.0,2.0
Male,Asian,No,No,1,10000,86.0,0.0,82.0,4.0
Male,Asian,Yes,No,2,66541.98622344958,35.0,2.0,47.0,6.0
Male,Asian,No,No,1,19813.722146568314,69.0,1.0,81.0,2.0
Female,Asian,No,No,1,39823.483374723255,57.0,1.0,74.0,1.0
Male,Asian,No,No,2,72746.79584847837,32.0,2.0,55.0,3.0
Male,Asian,No,No,1,41103.71803388413,29.0,1.0,42.0,7.0
Female,White,No,No,2,47358.51268945542,48.0,1.0,29.0,6.0
Female,White,No,No,2,79477.36824308136,28.0,2.0,42.0,6.0
Female,White,No,Yes,2,127255.41344012464,53.0,1.0,70.0,4.0
Male,White,No,No,1,49225.355637794564,56.0,2.0,81.0,3.0
Female,White,No,No,2,42823.14915860454,54.0,2.0,71.0,2.0
Female,White,No,No,2,73684.01697384038,29.0,1.0,48.0,7.0
Female,Black,No,Yes,1,15337.899695388269,78.0,1.0,82.0,1.0
Female,White,No,No,2,47372.564300621605,55.0,1.0,64.0,1.0
Male,White,No,No,1,79067.42325406174,54.0,2.0,63.0,3.0
Female,Asian,No,Yes,2,54307.38214970574,69.0,1.0,81.0,1.0
Male,Black,No,Yes,2,20415.043825322744,79.0,1.0,76.0,2.0
Female,Black,No,Yes,1,24100.101495316565,77.0,1.0,79.0,2.0
Female,Asian,No,Yes,1,43375.92675809036,61.0,1.0,85.0,2.0
Female,Black,No,Yes,1,43406.24365349124,69.0,1.0,70.0,1.0
Female,Hispanic,No,Yes,2,10000,82.0,0.0,85.0,1.0
Female,Hispanic,No,Yes,2,11978.613786889098,86.0,1.0,87.0,2.0
Male,Asian,No,Yes,1,20695.521135763505,62.0,1.0,75.0,2.0
Male,White,No,No,1,72262.8413612913,48.0,2.0,34.0,5.0
Male,Hispanic,No,Yes,2,23234.344741930014,77.0,1.0,85.0,1.0
Male,Asian,Yes,No,1,44443.7309096207,35.0,1.0,51.0,4.0
Female,Asian,No,No,2,45534.370874218854,41.0,2.0,45.0,6.0
Female,White,No,No,2,10000,65.0,1.0,86.0,2.0
Female,White,No,No,1,75757.48684069433,43.0,2.0,37.0,6.0
Female,White,No,No,1,54856.83878461164,35.0,1.0,54.0,1.0
Female,White,No,No,1,57271.35295541239,48.0,1.0,57.0,3.0
Male,White,No,No,1,54175.49265453698,46.0,1.0,52.0,2.0
Female,Asian,Yes,No,1,38489.43937202657,52.0,1.0,89.0,4.0
Female,Black,No,Yes,1,11795.449520647298,81.0,1.0,80.0,1.0
Male,Asian,Yes,No,1,25803.59423088914,39.0,2.0,53.0,4.0
Female,White,No,No,1,40599.64025262349,60.0,1.0,70.0,2.0
Female,White,No,No,2,51241.0940431603,44.0,2.0,33.0,9.0
Male,Black,No,Yes,1,48503.23249916996,52.0,1.0,75.0,1.0
Female,White,Yes,Yes,2,64888.27843586232,44.0,2.0,31.0,7.0
Male,White,No,No,1,37901.41739564583,50.0,1.0,78.0,1.0
Female,Hispanic,No,No,2,27277.42874565248,64.0,2.0,79.0,2.0
Female,Hispanic,No,Yes,1,25220.096283061062,75.0,1.0,86.0,2.0
Male,Black,Yes,Yes,1,10155.583545241861,64.0,1.0,85.0,3.0
Female,Hispanic,No,No,2,21155.04217198889,43.0,2.0,56.0,4.0
Male,Black,Yes,Yes,1,51224.8750699435,65.0,1.0,64.0,2.0
Female,White,No,No,1,113729.16867033383,65.0,2.0,82.0,2.0
Female,Hispanic,Yes,Yes,3,18617.699946388653,73.0,1.0,93.0,3.0
Male,Hispanic,No,Yes,1,10000,79.0,1.0,71.0,1.0
Female,White,No,Yes,1,51722.343555260224,72.0,1.0,83.0,2.0
Male,Black,Yes,Yes,1,25840.976359249336,51.0,1.0,63.0,3.0
Female,Hispanic,No,Yes,2,11608.92222257225,89.0,1.0,86.0,3.0
Female,Asian,No,Yes,2,52750.06048523853,66.0,1.0,72.0,1.0
Male,Hispanic,No,Yes,1,35324.83634785962,59.0,1.0,64.0,2.0
Male,White,No,No,1,55507.25944757717,64.0,2.0,63.0,2.0
Male,White,No,Yes,2,43240.60603648517,60.0,1.0,71.0,2.0
Female,White,No,Yes,1,52679.64489729153,47.0,1.0,38.0,7.0
Male,Asian,No,No,1,13927.979988454097,65.0,1.0,72.0,2.0
Male,Hispanic,No,Yes,2,16790.483115847386,72.0,1.0,71.0,2.0
Female,Asian,No,No,1,23774.149751766956,54.0,1.0,71.0,2.0
Male,Hispanic,No,Yes,1,15140.9411719496,84.0,1.0,91.0,1.0
Female,White,No,No,1,96519.9274583791,39.0,2.0,36.0,7.0
Female,Hispanic,No,Yes,1,10721.333773657192,84.0,1.0,79.0,4.0
Female,Black,No,Yes,1,14750.941083340911,68.0,1.0,72.0,1.0
Male,White,No,Yes,1,79507.67934196601,37.0,1.0,38.0,6.0
Female,Black,No,Yes,1,25413.805928814225,60.0,1.0,75.0,1.0
Male,Hispanic,No,Yes,2,32165.642186766385,76.0,1.0,79.0,2.0
Male,White,No,No,1,64838.163465153346,44.0,2.0,37.0,6.0
Male,Asian,Yes,No,2,35711.768614255816,57.0,1.0,67.0,2.0
Male,Hispanic,No,Yes,1,49826.41560238244,50.0,1.0,77.0,2.0
Female,White,No,No,1,16660.07374919313,81.0,1.0,83.0,2.0
Male,White,Yes,No,1,112151.12473898791,21.0,2.0,16.0,9.0
Female,Black,No,Yes,1,19598.46582314729,75.0,1.0,85.0,1.0
Male,White,No,Yes,1,43495.663897232254,73.0,1.0,86.0,2.0
Male,White,No,No,2,29526.483163996472,48.0,2.0,63.0,3.0
Female,Asian,No,Yes,1,37838.027480652585,63.0,1.0,65.0,1.0
Male,Black,No,Yes,1,62174.009517449405,70.0,2.0,62.0,2.0
Female,Asian,No,No,2,70864.95939066888,61.0,2.0,62.0,3.0
Female,White,No,Yes,2,77151.71919053674,48.0,1.0,42.0,6.0
Male,White,No,No,2,10000,39.0,1.0,60.0,2.0
Female,Asian,No,No,2,52164.60592698493,55.0,1.0,76.0,4.0
Male,White,No,No,1,52955.857799394485,56.0,1.0,84.0,1.0
Female,Black,No,No,1,27761.42598215329,57.0,2.0,82.0,3.0
Male,Black,Yes,Yes,1,44977.51560151154,47.0,1.0,46.0,6.0
Male,Hispanic,No,Yes,1,33824.985724005106,58.0,1.0,63.0,2.0
Female,Black,No,Yes,1,19230.554470103165,81.0,1.0,91.0,2.0
Male,Asian,No,No,1,47942.50438240655,53.0,1.0,78.0,3.0
Female,Asian,No,Yes,3,72331.64740428794,41.0,2.0,26.0,6.0
Female,Black,No,Yes,1,36143.74874384988,72.0,1.0,77.0,1.0
Female,White,No,No,1,52206.337349717825,53.0,1.0,74.0,1.0
Female,Black,No,Yes,1,29809.31294699641,59.0,1.0,59.0,2.0
Male,White,No,No,1,57832.450932104155,44.0,2.0,37.0,6.0
Male,White,Yes,No,3,59225.61762968811,43.0,1.0,39.0,7.0
Male,White,No,No,2,76446.12830583457,39.0,1.0,28.0,5.0
Male,White,No,No,1,61008.64085862797,50.0,2.0,71.0,3.0
Male,White,No,No,1,36033.90497617005,58.0,1.0,70.0,1.0
Female,White,No,No,1,80216.2947493964,46.0,2.0,43.0,7.0
Female,Asian,No,Yes,1,84618.04208924276,44.0,1.0,62.0,3.0
Female,Asian,No,No,1,63801.40662520844,28.0,2.0,30.0,6.0
Male,White,No,No,1,11316.8724217938,74.0,2.0,83.0,5.0
Female,White,No,No,1,70132.9057780713,34.0,2.0,59.0,3.0
Female,White,No,Yes,1,91675.92217969791,44.0,1.0,47.0,5.0
Female,White,No,No,2,72313.6470060891,18.0,2.0,15.0,10.0
Female,Hispanic,No,No,1,10000,60.0,1.0,55.0,1.0
Male,White,No,No,1,63482.3068743565,55.0,2.0,66.0,2.0
Male,White,Yes,No,1,94967.23190594478,15.0,1.0,16.0,10.0
Female,White,No,No,1,54235.095819350754,46.0,1.0,37.0,7.0
Female,Black,No,No,2,41741.50767553152,39.0,0.0,68.0,2.0
Male,Black,No,Yes,1,27858.033888163252,54.0,1.0,66.0,3.0
Male,Hispanic,Yes,No,2,26826.65296865244,54.0,1.0,66.0,1.0
Male,White,Yes,No,1,78214.26269114911,17.0,2.0,21.0,9.0
Male,Hispanic,No,Yes,3,13904.406787386553,72.0,1.0,81.0,2.0
Female,White,No,Yes,1,33936.48605010623,56.0,1.0,78.0,2.0
Female,White,No,No,2,44943.7636899432,53.0,1.0,75.0,1.0
Male,Hispanic,No,Yes,1,33813.037540297424,54.0,1.0,87.0,2.0
Male,Black,No,Yes,1,34911.422410303894,63.0,1.0,66.0,2.0
Female,White,No,Yes,1,41293.85849955138,61.0,1.0,72.0,2.0
Female,Black,Yes,Yes,3,36633.2789807313,57.0,1.0,68.0,3.0
Female,White,No,No,1,101449.7448014182,26.0,1.0,48.0,6.0
Male,Black,No,Yes,1,13860.044732108405,62.0,0.0,84.0,2.0
Female,Asian,No,No,1,84249.94352822528,49.0,2.0,72.0,6.0
Male,White,No,No,1,65969.99129926796,46.0,1.0,33.0,5.0
Male,White,No,No,1,29786.890763086,64.0,1.0,74.0,2.0
Female,White,No,No,1,32368.939998328926,48.0,1.0,35.0,6.0
Female,Black,No,No,2,15558.856145213185,81.0,0.0,85.0,2.0
Male,Black,No,Yes,1,27654.3023652819,68.0,1.0,64.0,2.0
Female,Black,No,Yes,1,17306.18808721469,66.0,1.0,80.0,1.0
Male,White,Yes,No,1,39454.93885237937,28.0,1.0,40.0,8.0
Female,White,No,No,1,26892.731789586684,20.0,1.0,64.0,2.0
Female,Hispanic,Yes,Yes,2,26977.36560295877,57.0,1.0,72.0,2.0
Female,Asian,No,Yes,2,51665.381813463595,70.0,1.0,83.0,2.0
Male,White,No,Yes,2,47500.93318891471,47.0,1.0,55.0,3.0
Female,White,No,No,1,54519.47324766511,37.0,1.0,42.0,5.0
Male,White,No,No,1,55579.42888269842,62.0,1.0,77.0,2.0
Female,Black,No,Yes,1,75989.17086176379,52.0,2.0,51.0,4.0
Female,Black,No,Yes,1,45627.430136403746,61.0,1.0,81.0,2.0
Female,White,No,No,1,66415.82286334797,51.0,1.0,74.0,1.0
Female,Hispanic,No,Yes,1,32517.5680960797,75.0,1.0,84.0,3.0
Female,White,No,No,1,32422.451013204478,58.0,1.0,65.0,3.0
Female,White,Yes,No,2,55510.12239075946,51.0,1.0,79.0,3.0
Female,White,Yes,No,1,103670.26725569635,26.0,2.0,37.0,8.0
Male,White,No,No,1,33567.936133966345,66.0,1.0,81.0,2.0
Female,Hispanic,No,No,2,18075.88706616653,48.0,1.0,40.0,6.0
Male,White,No,No,1,82710.72773579191,23.0,2.0,45.0,6.0
Female,White,No,Yes,2,43681.097745125386,59.0,1.0,86.0,1.0
Male,Black,No,No,1,39962.73693726377,48.0,2.0,65.0,4.0
Female,Black,No,No,1,44750.90239172516,26.0,1.0,41.0,6.0
Male,White,No,No,1,41879.07059830395,45.0,1.0,62.0,4.0
